,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
129,STPYUG,JBZ,2023-11-13,18,0.0,0.0,1.0,1.0,1.0,0.0
130,STPYUG,EOH,2023-11-13,24,1.0,0.0,0.0,0.0,1.0,0.0
131,STPYUG,QYY,2023-11-13,30,0.0,0.0,0.0,0.0,1.0,0.0
132,MWDVHI,KOG,2023-11-13,12,-1.0,-2.0,1.0,0.0,0.0,0.0
133,MWDVHI,JBZ,2023-11-13,18,0.0,0.0,2.0,1.0,1.0,1.0
134,MWDVHI,QYY,2023-11-13,30,0.0,-1.0,-2.0,2.0,0.0,0.0
135,LGRBSN,KOG,2023-11-13,12,-1.0,0.0,1.0,0.0,0.0,-1.0
136,LGRBSN,JBZ,2023-11-13,18,0.0,1.0,2.0,1.0,1.0,1.0
137,LGRBSN,EOH,2023-11-13,24,0.0,0.0,0.0,0.0,0.0,0.0
138,LGRBSN,QYY,2023-11-13,30,-1.0,0.0,0.0,0.0,1.0,1.0
139,GUFRFD,KOG,2023-11-13,12,-1.0,-1.0,0.0,0.0,0.0,0.0
140,GUFRFD,JBZ,2023-11-13,18,0.0,1.0,1.0,1.0,1.0,1.0
141,GUFRFD,EOH,2023-11-13,24,0.0,0.0,0.0,1.0,-1.0,-9.0
142,GUFRFD,QYY,2023-11-13,30,0.0,-1.0,-1.0,-1.0,0.0,0.0
143,RKQJLX,JLR,2023-11-13,12,0.0,0.0,0.0,-1.0,0.0,1.0
144,RKQJLX,MZE,2023-11-13,18,0.0,1.0,0.0,0.0,0.0,0.0
145,RKQJLX,FFU,2023-11-13,24,-1.0,0.0,1.0,0.0,2.0,1.0
146,OABPLV,JLR,2023-11-13,12,1.0,1.0,1.0,2.0,0.0,1.0
147,OABPLV,MZE,2023-11-13,18,0.0,1.0,-1.0,-2.0,0.0,0.0
148,OABPLV,FFU,2023-11-13,24,-1.0,0.0,0.0,2.0,0.0,0.0
149,NQSKUN,JLR,2023-11-13,12,0.0,0.0,0.0,0.0,2.0,1.0
150,NQSKUN,MZE,2023-11-13,18,0.0,1.0,0.0,0.0,-2.0,0.0
151,NQSKUN,FFU,2023-11-13,24,-1.0,0.0,1.0,0.0,2.0,0.0
152,SNKTDL,JLR,2023-11-13,12,0.0,0.0,0.0,2.0,2.0,0.0
153,SNKTDL,MZE,2023-11-13,18,0.0,1.0,0.0,-1.0,-1.0,0.0
154,SNKTDL,FFU,2023-11-13,24,0.0,0.0,1.0,1.0,1.0,0.0
155,XDESSK,JLR,2023-11-13,12,0.0,1.0,1.0,1.0,0.0,2.0
156,XDESSK,MZE,2023-11-13,18,-2.0,1.0,-1.0,-1.0,0.0,-1.0
157,XDESSK,FFU,2023-11-13,24,0.0,0.0,1.0,-1.0,1.0,0.0
158,EAZOYH,JLR,2023-11-13,12,1.0,1.0,1.0,1.0,1.0,0.0
159,EAZOYH,MZE,2023-11-13,18,1.0,1.0,-1.0,-1.0,0.0,-1.0
160,EAZOYH,FFU,2023-11-13,24,-1.0,0.0,0.0,1.0,3.0,-1.0
161,UELPAJ,JLR,2023-11-13,12,0.0,1.0,0.0,0.0,0.0,0.0
162,UELPAJ,MZE,2023-11-13,18,2.0,2.0,-2.0,0.0,-1.0,0.0
163,UELPAJ,FFU,2023-11-13,24,0.0,0.0,0.0,2.0,-1.0,1.0
164,KWUHEM,JLR,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
165,KWUHEM,MZE,2023-11-13,18,2.0,2.0,-1.0,-1.0,-1.0,0.0
166,KWUHEM,FFU,2023-11-13,24,-1.0,0.0,1.0,1.0,0.0,2.0
167,QQMKQQ,JLR,2023-11-13,12,0.0,1.0,0.0,0.0,0.0,0.0
168,QQMKQQ,MZE,2023-11-13,18,2.0,1.0,-1.0,-1.0,0.0,-1.0
169,QQMKQQ,FFU,2023-11-13,24,-4.0,-1.0,0.0,2.0,-1.0,1.0
170,QUFKDQ,JLR,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,2.0
171,QUFKDQ,MZE,2023-11-13,18,2.0,2.0,0.0,-1.0,0.0,-1.0
172,QUFKDQ,FFU,2023-11-13,24,0.0,0.0,0.0,0.0,2.0,-1.0
173,JMEAIZ,JLR,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
174,JMEAIZ,MZE,2023-11-13,18,2.0,1.0,-1.0,0.0,0.0,0.0
175,JMEAIZ,FFU,2023-11-13,24,-1.0,0.0,0.0,2.0,-1.0,2.0
176,RHFMSI,JLR,2023-11-13,12,0.0,1.0,0.0,1.0,1.0,2.0
177,RHFMSI,MZE,2023-11-13,18,0.0,1.0,0.0,-1.0,0.0,-1.0
178,RHFMSI,FFU,2023-11-13,24,0.0,1.0,0.0,2.0,0.0,2.0
179,FAJATI,JLR,2023-11-13,12,-1.0,1.0,1.0,0.0,1.0,2.0
180,FAJATI,MZE,2023-11-13,18,0.0,2.0,0.0,-1.0,-1.0,-1.0
181,FAJATI,UAK,2023-11-13,24,-1.0,0.0,0.0,1.0,1.0,0.0
182,FAJATI,PLF,2023-11-13,30,2.0,0.0,2.0,-1.0,1.0,3.0
183,AJQQTP,JLR,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
184,AJQQTP,MZE,2023-11-13,18,1.0,1.0,-1.0,-1.0,0.0,-2.0
185,AJQQTP,FFU,2023-11-13,24,-1.0,0.0,0.0,2.0,1.0,2.0
186,FBMCFP,JLR,2023-11-13,12,0.0,0.0,0.0,1.0,0.0,0.0
187,FBMCFP,MZE,2023-11-13,18,0.0,0.0,0.0,-1.0,-1.0,-1.0
188,FBMCFP,FFU,2023-11-13,24,0.0,0.0,0.0,1.0,3.0,2.0
189,UDBZPX,JLR,2023-11-13,12,1.0,1.0,0.0,-1.0,1.0,0.0
190,UDBZPX,MZE,2023-11-13,18,0.0,1.0,-1.0,-1.0,0.0,-1.0
191,UDBZPX,FFU,2023-11-13,24,0.0,0.0,0.0,1.0,0.0,1.0
192,WFIAOS,JLR,2023-11-13,12,0.0,0.0,0.0,1.0,2.0,0.0
193,WFIAOS,MZE,2023-11-13,18,0.0,1.0,-1.0,-1.0,-1.0,0.0
194,WFIAOS,FFU,2023-11-13,24,-1.0,0.0,0.0,2.0,1.0,1.0
195,VHYPFK,KYF,2023-11-13,12,0.0,0.0,0.0,-1.0,-1.0,-1.0
196,VHYPFK,ZFB,2023-11-13,18,0.0,0.0,0.0,-2.0,-1.0,-1.0
197,VHYPFK,JYH,2023-11-13,24,0.0,1.0,1.0,-1.0,0.0,0.0
198,HHKROF,KYF,2023-11-13,12,1.0,1.0,1.0,0.0,-1.0,-1.0
199,HHKROF,ZFB,2023-11-13,18,1.0,-1.0,0.0,-2.0,-1.0,0.0
200,HHKROF,JYH,2023-11-13,24,-1.0,0.0,-1.0,0.0,0.0,0.0
201,FPNVAN,KYF,2023-11-13,12,1.0,0.0,1.0,-2.0,-2.0,-1.0
202,FPNVAN,ZFB,2023-11-13,18,1.0,0.0,1.0,-1.0,1.0,-1.0
203,FPNVAN,JYH,2023-11-13,24,0.0,-2.0,-1.0,0.0,0.0,-1.0
204,MLUQQT,KYF,2023-11-13,12,1.0,1.0,1.0,-3.0,-1.0,-2.0
205,MLUQQT,ZFB,2023-11-13,18,1.0,0.0,0.0,-2.0,1.0,-1.0
206,MLUQQT,JYH,2023-11-13,24,0.0,0.0,-4.0,-1.0,0.0,0.0
207,KDAUCI,KYF,2023-11-13,12,0.0,0.0,0.0,-1.0,-3.0,-2.0
208,KDAUCI,ZFB,2023-11-13,18,1.0,0.0,1.0,1.0,0.0,-3.0
209,KDAUCI,JYH,2023-11-13,24,0.0,0.0,1.0,0.0,-1.0,0.0
210,MVXHZL,KYF,2023-11-13,12,1.0,0.0,0.0,1.0,-4.0,-2.0
211,MVXHZL,ZFB,2023-11-13,18,1.0,-1.0,-1.0,0.0,1.0,1.0
212,MVXHZL,JYH,2023-11-13,24,0.0,1.0,0.0,0.0,-1.0,0.0
213,FRDIOW,JLR,2023-11-13,12,-1.0,0.0,0.0,0.0,0.0,1.0
214,FRDIOW,OCA,2023-11-13,30,0.0,0.0,-2.0,-1.0,-2.0,-1.0
215,FCKGMM,JLR,2023-11-13,12,-1.0,0.0,0.0,1.0,2.0,0.0
216,FCKGMM,ZVY,2023-11-13,18,0.0,0.0,-1.0,1.0,-2.0,1.0
217,FCKGMM,RLW,2023-11-13,24,-2.0,0.0,2.0,3.0,2.0,3.0
218,FCKGMM,OCA,2023-11-13,30,0.0,1.0,-1.0,0.0,0.0,1.0
219,GYAEYF,JLR,2023-11-13,12,-2.0,-1.0,0.0,0.0,2.0,0.0
220,GYAEYF,ZVY,2023-11-13,18,1.0,0.0,0.0,-2.0,1.0,-1.0
221,GYAEYF,RLW,2023-11-13,24,-2.0,2.0,3.0,2.0,2.0,2.0
222,GYAEYF,OCA,2023-11-13,30,0.0,-1.0,-2.0,0.0,0.0,0.0
223,FKYUOL,JLR,2023-11-13,12,-1.0,-1.0,0.0,1.0,0.0,0.0
224,FKYUOL,ZVY,2023-11-13,18,1.0,-1.0,-3.0,1.0,1.0,-1.0
225,FKYUOL,RLW,2023-11-13,24,-3.0,0.0,3.0,3.0,1.0,1.0
226,FKYUOL,OCA,2023-11-13,30,0.0,-1.0,-2.0,1.0,1.0,-3.0
227,NNMDAP,JLR,2023-11-13,12,-1.0,0.0,0.0,1.0,0.0,0.0
228,NNMDAP,ZVY,2023-11-13,18,0.0,-1.0,-1.0,1.0,-2.0,1.0
229,NNMDAP,RLW,2023-11-13,24,-2.0,1.0,1.0,3.0,2.0,3.0
230,NNMDAP,OCA,2023-11-13,30,1.0,0.0,-2.0,0.0,-1.0,0.0
231,LEJEJM,JLR,2023-11-13,12,-1.0,0.0,0.0,1.0,0.0,0.0
232,LEJEJM,ZVY,2023-11-13,18,0.0,0.0,-1.0,0.0,-1.0,1.0
233,LEJEJM,RLW,2023-11-13,24,-3.0,0.0,3.0,1.0,3.0,0.0
234,LEJEJM,OCA,2023-11-13,30,0.0,-1.0,-3.0,0.0,0.0,1.0
235,OKHMPM,JLR,2023-11-13,12,-5.0,-3.0,0.0,1.0,0.0,1.0
236,OKHMPM,ZVY,2023-11-13,18,1.0,0.0,-1.0,1.0,1.0,-2.0
237,OKHMPM,RLW,2023-11-13,24,-1.0,1.0,3.0,3.0,-2.0,3.0
238,OKHMPM,OCA,2023-11-13,30,1.0,0.0,-1.0,1.0,-1.0,0.0
239,KVRFIX,JLR,2023-11-13,12,-2.0,0.0,0.0,0.0,1.0,2.0
240,KVRFIX,ZVY,2023-11-13,18,1.0,0.0,-2.0,-1.0,1.0,-1.0
241,KVRFIX,RLW,2023-11-13,24,-2.0,1.0,3.0,2.0,1.0,3.0
242,KVRFIX,OCA,2023-11-13,30,0.0,1.0,-2.0,-10.0,-7.0,1.0
243,KHBCQH,JLR,2023-11-13,12,-2.0,0.0,0.0,2.0,1.0,1.0
244,KHBCQH,ZVY,2023-11-13,18,1.0,0.0,-2.0,-1.0,0.0,-1.0
245,KHBCQH,RLW,2023-11-13,24,-2.0,0.0,3.0,3.0,3.0,2.0
246,KHBCQH,OCA,2023-11-13,30,0.0,0.0,-2.0,0.0,1.0,1.0
247,LQZWLZ,JLR,2023-11-13,12,-2.0,-1.0,0.0,0.0,0.0,0.0
248,LQZWLZ,ZVY,2023-11-13,18,0.0,0.0,-2.0,-1.0,1.0,-1.0
249,LQZWLZ,KOG,2023-11-13,24,-1.0,1.0,1.0,0.0,0.0,0.0
250,LQZWLZ,QHI,2023-11-13,30,0.0,-1.0,0.0,-1.0,0.0,1.0
251,BHNEYK,JLR,2023-11-13,12,-1.0,0.0,0.0,0.0,0.0,0.0
252,BHNEYK,ZVY,2023-11-13,18,1.0,0.0,-1.0,-1.0,2.0,0.0
253,BHNEYK,RLW,2023-11-13,24,-3.0,-1.0,1.0,2.0,2.0,3.0
254,BHNEYK,OCA,2023-11-13,30,0.0,-1.0,-2.0,-1.0,1.0,0.0
255,IPESSX,JLR,2023-11-13,12,-3.0,1.0,0.0,0.0,0.0,1.0
256,IPESSX,ZVY,2023-11-13,18,1.0,-1.0,-1.0,0.0,-1.0,1.0
257,IPESSX,RLW,2023-11-13,24,-3.0,1.0,3.0,2.0,2.0,1.0
258,IPESSX,OCA,2023-11-13,30,0.0,0.0,-1.0,1.0,0.0,-1.0
259,KLKWZP,JLR,2023-11-13,12,-4.0,-3.0,-1.0,0.0,0.0,1.0
260,KLKWZP,ZVY,2023-11-13,18,-1.0,0.0,-1.0,-1.0,1.0,1.0
261,KLKWZP,RLW,2023-11-13,24,-2.0,1.0,3.0,2.0,2.0,2.0
262,KLKWZP,OCA,2023-11-13,30,0.0,0.0,0.0,-1.0,1.0,-1.0
263,GBVHLF,TVD,2023-11-13,18,0.0,0.0,0.0,0.0,-1.0,0.0
264,JXLZXP,ZHN,2023-11-13,12,0.0,1.0,0.0,0.0,0.0,-1.0
265,JXLZXP,TVD,2023-11-13,18,1.0,1.0,0.0,0.0,1.0,0.0
266,QRVTCR,ZHN,2023-11-13,12,1.0,1.0,-1.0,-2.0,0.0,0.0
267,QRVTCR,TVD,2023-11-13,18,0.0,0.0,0.0,1.0,0.0,0.0
268,YAMBRJ,ZHN,2023-11-13,12,2.0,1.0,-1.0,-1.0,1.0,0.0
269,YAMBRJ,TVD,2023-11-13,18,1.0,1.0,1.0,0.0,-1.0,1.0
270,WYFYTB,ZHN,2023-11-13,12,2.0,1.0,0.0,0.0,-1.0,0.0
271,WYFYTB,TVD,2023-11-13,18,0.0,1.0,1.0,0.0,0.0,0.0
272,LRTDQW,KYF,2023-11-13,12,1.0,-2.0,1.0,-2.0,-1.0,-1.0
273,LRTDQW,AZA,2023-11-13,18,1.0,1.0,-1.0,0.0,-1.0,-1.0
274,LRTDQW,JUJ,2023-11-13,24,0.0,-2.0,0.0,-1.0,0.0,0.0
275,LRTDQW,VIS,2023-11-13,30,0.0,0.0,-1.0,1.0,0.0,0.0
276,GBPWMT,KYF,2023-11-13,12,1.0,-3.0,0.0,-1.0,-2.0,-1.0
277,GBPWMT,AZA,2023-11-13,18,1.0,1.0,0.0,0.0,0.0,0.0
278,GBPWMT,JUJ,2023-11-13,24,-2.0,-3.0,0.0,0.0,-2.0,0.0
279,GBPWMT,VIS,2023-11-13,30,0.0,0.0,0.0,-1.0,-1.0,1.0
280,PIMACD,KYF,2023-11-13,12,1.0,-1.0,1.0,0.0,-1.0,-1.0
281,PIMACD,AZA,2023-11-13,18,1.0,1.0,0.0,-1.0,0.0,0.0
282,PIMACD,JUJ,2023-11-13,24,-1.0,-2.0,1.0,-1.0,0.0,-1.0
283,PIMACD,VIS,2023-11-13,30,0.0,0.0,0.0,0.0,0.0,-1.0
284,QZYYSJ,KYF,2023-11-13,12,1.0,-5.0,-4.0,-2.0,-1.0,-2.0
285,QZYYSJ,AZA,2023-11-13,18,1.0,1.0,-1.0,0.0,-1.0,0.0
286,QZYYSJ,JUJ,2023-11-13,24,0.0,-2.0,0.0,0.0,-3.0,0.0
287,QZYYSJ,VIS,2023-11-13,30,1.0,1.0,0.0,0.0,0.0,0.0
288,NHHILF,DGG,2023-11-13,24,1.0,-1.0,-1.0,0.0,0.0,0.0
289,EUYIWL,UAK,2023-11-13,12,1.0,0.0,-1.0,0.0,1.0,1.0
