index,p0q0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,-1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,-1
815,1
816,0
817,-1
818,2
819,0
820,-2
821,1
822,0
823,-1
824,2
825,0
826,0
827,-1
828,1
829,0
830,-1
831,1
832,0
833,-1
834,1
835,0
836,-1
837,1
838,0
839,-1
840,1
841,0
842,-1
843,1
844,0
845,0
846,1
847,0
848,0
849,-1
850,1
851,0
852,0
853,-1
854,1
855,0
856,0
857,-2
858,1
859,0
860,1
861,-1
862,1
863,0
864,0
865,-1
866,1
867,0
868,0
869,-2
870,1
871,0
872,0
873,-1
874,1
875,0
876,-1
877,1
878,0
879,-1
880,1
881,0
882,-1
883,1
884,0
885,-1
886,1
887,0
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,1
903,1
904,1
905,0
906,0
907,-1
908,2
909,1
910,0
911,-1
912,2
913,0
914,0
915,-1
916,2
917,1
918,0
919,-1
920,2
921,0
922,0
923,-2
924,2
925,1
926,0
927,-1
928,-1
929,0
930,0
931,-1
932,2
933,0
934,1
935,-2
936,2
937,0
938,1
939,-1
940,2
941,0
942,0
943,-1
944,2
945,0
946,0
947,-1
948,2
949,1
950,0
951,-2
952,2
953,0
954,1
955,-1
956,2
957,0
958,0
959,-1
960,2
961,1
962,0
963,-1
964,3
965,0
966,0
967,-2
968,2
969,1
970,1
971,-2
972,2
973,1
974,1
975,-1
976,2
977,1
978,0
979,-1
980,2
981,0
982,0
983,-1
984,3
985,1
986,0
987,-2
988,2
989,0
990,0
991,-1
992,2
993,1
994,1
995,0
996,0
997,0
998,1
999,0
1000,-1
1001,1
1002,-1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,1
1012,1
1013,-1
1014,0
1015,1
1016,0
1017,-1
1018,1
1019,1
1020,0
1021,-1
1022,1
1023,1
1024,0
1025,-1
1026,1
1027,1
1028,0
1029,-1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,1
1037,-1
1038,0
1039,-1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,-1
1047,0
1048,2
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,0
1061,-1
1062,1
1063,1
1064,0
1065,-1
1066,0
1067,1
1068,0
1069,-1
1070,0
1071,1
1072,0
1073,-1
1074,0
1075,1
1076,0
1077,-1
1078,0
1079,1
1080,0
1081,-1
1082,0
1083,-1
1084,3
1085,-2
1086,0
1087,0
1088,3
1089,-1
1090,0
1091,-1
1092,2
1093,-2
1094,0
1095,-1
1096,2
1097,-1
1098,0
1099,0
1100,2
1101,-2
1102,0
1103,-1
1104,2
1105,-1
1106,-1
1107,3
1108,-2
1109,0
1110,-1
1111,3
1112,-1
1113,-2
1114,-1
1115,0
1116,-1
1117,2
1118,-2
1119,0
1120,0
1121,2
1122,-2
1123,0
1124,-2
1125,3
1126,-2
1127,0
1128,-2
1129,2
1130,-2
1131,0
1132,-1
1133,3
1134,-2
1135,0
1136,-1
1137,2
1138,-2
1139,0
1140,0
1141,-1
1142,2
1143,0
1144,0
1145,-1
1146,2
1147,-2
1148,0
1149,-1
1150,3
1151,-2
1152,0
1153,-1
1154,1
1155,0
1156,-1
1157,1
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,0
1165,-1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,-1
1175,0
1176,-1
1177,0
1178,0
1179,0
1180,-1
1181,0
1182,1
1183,-1
1184,-1
1185,-1
1186,-1
1187,-1
1188,-1
1189,-1
1190,0
1191,-1
1192,0
1193,-1
1194,-1
1195,0
1196,0
1197,-1
1198,0
1199,0
1200,0
1201,-1
1202,0
1203,-1
1204,0
1205,-1
1206,-1
1207,0
1208,-1
1209,-1
1210,0
1211,0
1212,-1
1213,-1
1214,0
1215,-1
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,-1
1223,0
1224,0
1225,-1
1226,-1
1227,0
1228,-1
1229,0
1230,0
1231,0
1232,-1
1233,0
1234,0
1235,0
1236,0
1237,-1
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,-1
1245,0
1246,0
1247,-1
1248,0
1249,0
1250,1
1251,0
1252,0
1253,-1
1254,0
1255,0
1256,-1
1257,-1
1258,0
1259,-1
1260,0
1261,-1
1262,0
1263,-1
1264,0
1265,0
1266,0
1267,-1
1268,0
1269,0
1270,-1
1271,-1
1272,-1
1273,0
1274,-1
1275,-1
1276,-1
1277,-1
1278,-1
1279,0
1280,0
1281,-1
1282,0
1283,0
1284,0
1285,-1
1286,0
1287,0
1288,-2
1289,0
1290,-1
1291,1
1292,-2
1293,0
1294,-1
1295,0
1296,-1
1297,0
1298,-1
1299,0
1300,-1
1301,-1
1302,0
1303,-1
1304,-1
1305,0
1306,-1
1307,-1
1308,-1
1309,-1
1310,0
1311,-1
1312,-1
1313,-1
1314,0
1315,-1
1316,-1
1317,-1
1318,0
1319,-1
1320,0
1321,-1
1322,0
1323,-1
1324,0
1325,-1
1326,0
1327,-2
1328,-1
1329,-1
1330,0
1331,-1
1332,-1
1333,-1
1334,0
1335,-1
1336,0
1337,-1
1338,0
1339,-1
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,-1
1349,0
1350,0
1351,0
1352,-1
1353,-1
1354,0
1355,-1
1356,-1
1357,-1
1358,0
1359,-1
1360,-1
1361,0
1362,0
1363,0
1364,0
1365,0
1366,-1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,-1
1378,0
1379,0
1380,-1
1381,2
1382,0
1383,-1
1384,1
1385,-1
1386,-1
1387,0
1388,-1
1389,1
1390,0
1391,-1
1392,1
1393,0
1394,-1
1395,1
1396,0
1397,-1
1398,1
1399,0
1400,-2
1401,1
1402,0
1403,-1
1404,1
1405,0
1406,-2
1407,2
1408,0
1409,-1
1410,1
1411,0
1412,-2
1413,1
1414,0
1415,-1
1416,2
1417,0
1418,-2
1419,2
1420,0
1421,-2
1422,1
1423,0
1424,-1
1425,1
1426,1
1427,-1
1428,1
1429,0
1430,-1
1431,2
1432,-1
1433,-1
1434,0
1435,-1
1436,-1
1437,-1
1438,-1
1439,-1
1440,0
1441,-1
1442,0
1443,-1
1444,-1
1445,-1
1446,-1
1447,-1
1448,-1
1449,-1
1450,0
1451,1
1452,0
1453,2
1454,0
1455,0
1456,-1
1457,2
1458,0
1459,0
1460,-1
1461,3
1462,0
1463,0
1464,-1
1465,2
1466,0
1467,1
1468,-2
1469,2
1470,1
1471,-2
1472,0
1473,0
1474,0
1475,-1
1476,2
1477,0
1478,0
1479,-1
1480,2
1481,1
1482,0
1483,-1
1484,2
1485,1
1486,0
1487,-1
1488,2
1489,1
1490,-2
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,-1
1500,0
1501,-1
1502,0
1503,0
1504,0
1505,-1
1506,0
1507,0
1508,0
1509,-1
1510,0
1511,0
1512,0
1513,-2
1514,0
1515,0
1516,0
1517,-1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,1
1524,0
1525,0
1526,-1
1527,0
1528,1
1529,-1
1530,0
1531,-1
1532,1
1533,0
1534,-1
1535,0
1536,-1
1537,0
1538,-1
1539,0
1540,-1
1541,0
1542,-1
1543,0
1544,-1
1545,0
1546,-1
1547,0
1548,0
1549,0
1550,1
1551,0
1552,0
1553,0
1554,1
1555,0
1556,-1
1557,0
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,3
1565,-2
1566,0
1567,0
1568,3
1569,-2
1570,0
1571,-1
1572,3
1573,-1
1574,0
1575,-1
1576,3
1577,-1
1578,0
1579,-2
1580,2
1581,-2
1582,0
1583,0
1584,3
1585,0
1586,0
1587,3
1588,-1
1589,0
1590,-1
1591,-2
1592,3
1593,-1
1594,0
1595,0
1596,3
1597,-2
1598,0
1599,0
1600,3
1601,-1
1602,0
1603,0
1604,0
1605,0
1606,0
1607,-2
1608,3
1609,-1
1610,-1
1611,0
1612,0
1613,-1
1614,0
1615,-1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,-1
1624,0
1625,-2
1626,1
1627,-1
1628,0
1629,-2
1630,1
1631,-1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,-1
1638,0
1639,0
1640,-1
1641,-2
1642,0
1643,0
1644,0
1645,-1
1646,0
1647,-1
1648,0
1649,-2
1650,0
1651,0
1652,-1
1653,-1
1654,0
1655,0
1656,0
1657,-1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,1
1665,0
1666,-1
1667,1
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,-1
1680,-1
1681,-1
1682,0
1683,0
1684,-1
1685,1
1686,-1
1687,-1
1688,-2
1689,-1
1690,-1
1691,-1
1692,1
1693,-1
1694,-1
1695,1
1696,-1
1697,-1
1698,1
1699,-1
1700,-1
1701,0
1702,0
1703,0
1704,1
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,-1
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,-1
1733,0
1734,-1
1735,0
1736,0
1737,-1
1738,0
1739,0
1740,-2
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,3
1752,-1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,-1
1760,0
1761,0
1762,0
1763,0
1764,-1
1765,0
1766,0
1767,0
1768,0
1769,-1
1770,0
1771,0
1772,-1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,-1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,-1
1799,0
1800,0
1801,0
1802,-1
1803,0
1804,0
1805,0
1806,-1
1807,0
1808,0
1809,0
1810,-1
1811,0
1812,0
1813,0
1814,-1
1815,-1
1816,-1
1817,0
1818,-1
1819,-1
1820,-1
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,-1
1839,0
1840,-1
1841,0
1842,-1
1843,0
1844,-1
1845,0
1846,-1
1847,0
1848,0
1849,0
1850,-1
1851,0
1852,-1
1853,0
1854,-1
1855,0
1856,0
1857,0
1858,-1
1859,-1
1860,-1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,-1
1877,0
1878,-1
1879,0
1880,-1
1881,0
1882,-1
1883,0
1884,-1
1885,0
1886,-1
1887,0
1888,-1
1889,-1
1890,0
1891,0
1892,-1
1893,0
1894,0
1895,-1
1896,0
1897,-1
1898,-1
1899,0
1900,-1
1901,-1
1902,0
1903,0
1904,0
1905,0
1906,-1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,-1
1913,0
1914,-1
1915,0
1916,-1
1917,0
1918,0
1919,0
1920,-1
1921,1
1922,0
1923,-1
1924,0
1925,-1
1926,0
1927,-1
1928,-1
1929,-1
1930,0
1931,-1
1932,-1
1933,-1
1934,0
1935,-1
1936,-1
1937,-1
1938,0
1939,-1
1940,0
1941,-1
1942,0
1943,-1
1944,0
1945,-1
1946,0
1947,-2
1948,-1
1949,-2
1950,-1
1951,-2
1952,-1
1953,-1
1954,0
1955,-1
1956,-1
1957,1
1958,-1
1959,-1
1960,-2
1961,0
1962,-1
1963,0
1964,-1
1965,-1
1966,-1
1967,-1
1968,-1
1969,0
1970,-1
1971,0
1972,-1
1973,0
1974,-1
1975,0
1976,-1
1977,0
1978,-1
1979,-1
1980,-1
1981,0
1982,-1
1983,0
1984,-1
1985,0
1986,-1
1987,-1
1988,-1
1989,0
1990,-1
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,-1
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,-1
2068,1
2069,0
2070,-2
2071,2
2072,0
2073,-2
2074,1
2075,0
2076,-1
2077,1
2078,0
2079,-1
2080,1
2081,0
2082,-1
2083,1
2084,0
2085,-1
2086,2
2087,0
2088,-1
2089,1
2090,0
2091,-1
2092,2
2093,0
2094,-1
2095,1
2096,0
2097,-1
2098,1
2099,0
2100,0
2101,-1
2102,1
2103,0
2104,1
2105,-1
2106,1
2107,0
2108,0
2109,-2
2110,1
2111,0
2112,0
2113,-1
2114,1
2115,0
2116,0
2117,-2
2118,1
2119,0
2120,0
2121,-1
2122,1
2123,0
2124,0
2125,-1
2126,1
2127,0
2128,0
2129,-1
2130,1
2131,1
2132,0
2133,-1
2134,1
2135,0
2136,0
2137,0
2138,-1
2139,2
2140,0
2141,-1
2142,1
2143,0
2144,-1
2145,1
2146,0
2147,-1
2148,1
2149,0
2150,1
2151,0
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,0
2163,1
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,1
2171,1
2172,1
2173,0
2174,1
2175,1
2176,-1
2177,0
2178,0
2179,0
2180,2
2181,1
2182,1
2183,0
2184,1
2185,0
2186,-1
2187,2
2188,1
2189,3
2190,-1
2191,1
2192,-1
2193,2
2194,0
2195,0
2196,-2
2197,2
2198,1
2199,1
2200,-1
2201,2
2202,0
2203,0
2204,-2
2205,2
2206,1
2207,0
2208,-1
2209,2
2210,1
2211,1
2212,-1
2213,3
2214,1
2215,1
2216,-1
2217,2
2218,0
2219,1
2220,-1
2221,2
2222,0
2223,0
2224,-1
2225,2
2226,0
2227,0
2228,-2
2229,2
2230,0
2231,0
2232,-1
2233,2
2234,1
2235,0
2236,-2
2237,2
2238,0
2239,1
2240,-2
2241,2
2242,0
2243,1
2244,-1
2245,2
2246,0
2247,0
2248,-2
2249,2
2250,1
2251,1
2252,-1
2253,2
2254,1
2255,0
2256,-2
2257,2
2258,0
2259,1
2260,0
2261,1
2262,0
2263,0
2264,0
2265,-2
2266,1
2267,-1
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,-1
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,-1
2283,0
2284,1
2285,0
2286,-1
2287,0
2288,1
2289,0
2290,-1
2291,0
2292,1
2293,0
2294,-1
2295,0
2296,1
2297,0
2298,-1
2299,0
2300,1
2301,1
2302,-1
2303,1
2304,1
2305,1
2306,-1
2307,1
2308,1
2309,-1
2310,0
2311,1
2312,0
2313,0
2314,1
2315,0
2316,-1
2317,0
2318,1
2319,0
2320,-1
2321,1
2322,1
2323,0
2324,-1
2325,0
2326,1
2327,0
2328,-1
2329,0
2330,1
2331,0
2332,-1
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,0
2340,-1
2341,0
2342,1
2343,1
2344,0
2345,0
2346,1
2347,1
2348,0
2349,3
2350,-2
2351,0
2352,-1
2353,3
2354,-2
2355,-1
2356,2
2357,-2
2358,0
2359,-1
2360,2
2361,-2
2362,-1
2363,-2
2364,2
2365,-2
2366,0
2367,-1
2368,3
2369,-1
2370,-2
2371,3
2372,-2
2373,0
2374,-1
2375,3
2376,-1
2377,-1
2378,-1
2379,-1
2380,-1
2381,3
2382,-2
2383,0
2384,-1
2385,2
2386,-1
2387,0
2388,0
2389,3
2390,-1
2391,0
2392,-1
2393,2
2394,0
2395,0
2396,-1
2397,2
2398,-2
2399,0
2400,-1
2401,2
2402,-2
2403,0
2404,0
2405,2
2406,-1
2407,-2
2408,0
2409,0
2410,0
2411,0
2412,-1
2413,2
2414,-1
2415,0
2416,-1
2417,2
2418,-1
2419,0
2420,1
2421,0
2422,0
2423,1
2424,1
2425,-1
2426,1
2427,0
2428,-1
2429,1
2430,0
2431,-1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,-1
2438,0
2439,0
2440,-1
2441,0
2442,0
2443,0
2444,1
2445,0
2446,-1
2447,0
2448,0
2449,0
2450,-1
2451,-1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,-1
2459,-1
2460,0
2461,-1
2462,-1
2463,0
2464,-1
2465,-1
2466,0
2467,-1
2468,0
2469,0
2470,-1
2471,-1
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,-1
2481,0
2482,0
2483,0
2484,0
2485,-1
2486,0
2487,0
2488,-1
2489,-1
2490,0
2491,0
2492,-1
2493,-1
2494,0
2495,-1
2496,0
2497,0
2498,-1
2499,-1
2500,0
2501,0
2502,-1
2503,-1
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,-1
2519,0
2520,0
2521,-1
2522,0
2523,0
2524,-1
2525,0
2526,1
2527,1
2528,1
2529,-1
2530,0
2531,-1
2532,0
2533,-1
2534,0
2535,-1
2536,0
2537,-1
2538,0
2539,0
2540,0
2541,-1
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,-1
2550,-1
2551,0
2552,0
2553,-1
2554,-1
2555,0
2556,0
2557,-1
2558,0
2559,-1
2560,0
2561,-1
2562,0
2563,-1
2564,0
2565,0
2566,-2
2567,0
2568,-1
2569,0
2570,-1
2571,0
2572,-1
2573,0
2574,-1
2575,-1
2576,-1
2577,-1
2578,-1
2579,-1
2580,-1
2581,0
2582,-1
2583,-1
2584,0
2585,-1
2586,-1
2587,-1
2588,-1
2589,0
2590,-1
2591,-1
2592,-1
2593,0
2594,-1
2595,-1
2596,-1
2597,0
2598,-2
2599,-1
2600,-1
2601,0
2602,-1
2603,0
2604,-1
2605,0
2606,-1
2607,-1
2608,-1
2609,0
2610,-1
2611,0
2612,-1
2613,0
2614,-1
2615,0
2616,0
2617,-1
2618,-1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,-1
2626,-1
2627,-1
2628,0
2629,-1
2630,-1
2631,-1
2632,0
2633,-1
2634,-1
2635,-1
2636,0
2637,-1
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,-1
2663,2
2664,0
2665,-1
2666,1
2667,0
2668,-1
2669,1
2670,0
2671,-1
2672,1
2673,0
2674,-1
2675,1
2676,0
2677,-1
2678,1
2679,0
2680,-1
2681,2
2682,0
2683,-1
2684,1
2685,0
2686,-1
2687,1
2688,0
2689,-1
2690,1
2691,0
2692,-2
2693,1
2694,0
2695,-1
2696,1
2697,0
2698,-1
2699,1
2700,0
2701,-1
2702,1
2703,0
2704,-1
2705,1
2706,0
2707,-1
2708,0
2709,-1
2710,1
2711,0
2712,-1
2713,-1
2714,-1
2715,-1
2716,-1
2717,-1
2718,-1
2719,-1
2720,-1
2721,-1
2722,-1
2723,-1
2724,0
2725,-1
2726,-1
2727,-1
2728,-1
2729,-1
2730,-1
2731,0
2732,0
2733,0
2734,-1
2735,2
2736,1
2737,0
2738,-1
2739,2
2740,1
2741,0
2742,-1
2743,2
2744,0
2745,0
2746,-1
2747,3
2748,0
2749,1
2750,-2
2751,2
2752,0
2753,1
2754,-1
2755,2
2756,1
2757,1
2758,-1
2759,2
2760,1
2761,1
2762,-1
2763,2
2764,0
2765,0
2766,-1
2767,2
2768,1
2769,0
2770,-1
2771,3
2772,1
2773,0
2774,-1
2775,2
2776,1
2777,1
2778,-1
2779,2
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,-1
2787,0
2788,-1
2789,0
2790,-1
2791,0
2792,0
2793,0
2794,-1
2795,0
2796,0
2797,0
2798,-1
2799,0
2800,0
2801,0
2802,-1
2803,0
2804,0
2805,0
2806,-1
2807,0
2808,0
