index,p0q0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,-1
496,0
497,-1
498,-1
499,0
500,-1
501,0
502,0
503,-1
504,0
505,0
506,-1
507,0
508,-1
509,0
510,0
511,0
512,0
513,0
514,-2
515,-1
516,0
517,-1
518,0
519,0
520,-1
521,0
522,0
523,-1
524,-1
525,0
526,-1
527,0
528,0
529,-1
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,-1
538,0
539,0
540,0
541,0
542,0
543,-1
544,0
545,-1
546,0
547,-1
548,-1
549,0
550,0
551,-1
552,-1
553,-1
554,0
555,0
556,-1
557,-1
558,0
559,-1
560,-1
561,-1
562,0
563,-1
564,0
565,-1
566,0
567,-1
568,0
569,-1
570,0
571,-1
572,-1
573,-1
574,0
575,-1
576,-1
577,-1
578,0
579,-1
580,-1
581,-1
582,0
583,-1
584,1
585,0
586,0
587,-1
588,-1
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,-1
597,0
598,0
599,-1
600,0
601,-1
602,0
603,-1
604,0
605,-1
606,-1
607,-1
608,0
609,-1
610,0
611,-1
612,0
613,-1
614,0
615,-1
616,0
617,0
618,0
619,0
620,0
621,-1
622,0
623,0
624,0
625,0
626,1
627,0
628,-1
629,0
630,0
631,-1
632,0
633,-2
634,0
635,-1
636,-1
637,-1
638,0
639,-1
640,-1
641,-1
642,0
643,-2
644,-1
645,-2
646,0
647,-1
648,0
649,-1
650,0
651,0
652,0
653,0
654,0
655,-2
656,-1
657,-1
658,-1
659,-1
660,0
661,-1
662,0
663,-1
664,-1
665,-1
666,0
667,-1
668,-1
669,-1
670,-1
671,-1
672,-1
673,0
674,-1
675,-1
676,-1
677,0
678,0
679,-1
680,-1
681,0
682,-1
683,-1
684,-1
685,0
686,-1
687,-1
688,-1
689,0
690,-1
691,-1
692,-1
693,0
694,-1
695,-1
696,-1
697,-1
698,-1
699,-1
700,-1
701,-1
702,-1
703,-1
704,-1
705,0
706,-1
707,-1
708,0
709,-1
710,-1
711,-1
712,0
713,-1
714,0
715,-1
716,0
717,-1
718,-1
719,-1
720,-1
721,-1
722,-1
723,1
724,-1
725,-1
726,-1
727,0
728,0
729,-1
730,-1
731,0
732,0
733,-1
734,-1
735,0
736,-1
737,0
738,0
739,0
740,-1
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,-1
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,-1
778,0
779,0
780,0
781,0
782,-1
783,-1
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,-2
793,0
794,0
795,0
796,0
797,-1
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,-1
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,-1
815,1
816,-1
817,-1
818,2
819,-1
820,-1
821,1
822,-1
823,-1
824,2
825,0
826,0
827,-1
828,1
829,0
830,-1
831,1
832,0
833,-1
834,1
835,0
836,-1
837,1
838,0
839,-1
840,1
841,0
842,-1
843,1
844,0
845,1
846,1
847,0
848,0
849,-1
850,1
851,0
852,0
853,-1
854,1
855,0
856,1
857,-2
858,2
859,0
860,0
861,-1
862,1
863,0
864,1
865,0
866,1
867,0
868,0
869,-1
870,1
871,0
872,0
873,-1
874,1
875,-1
876,-1
877,1
878,0
879,-1
880,1
881,0
882,-1
883,1
884,0
885,-1
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,-1
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,-2
908,2
909,0
910,0
911,-1
912,2
913,0
914,-1
915,-1
916,2
917,0
918,0
919,-1
920,2
921,0
922,0
923,-2
924,2
925,1
926,0
927,-1
928,-1
929,0
930,1
931,-1
932,2
933,0
934,0
935,-1
936,2
937,0
938,0
939,-1
940,2
941,0
942,0
943,-1
944,2
945,0
946,0
947,-2
948,2
949,0
950,1
951,-2
952,2
953,-1
954,1
955,0
956,2
957,0
958,0
959,-1
960,3
961,0
962,0
963,-2
964,2
965,0
966,0
967,-2
968,2
969,0
970,1
971,-2
972,2
973,0
974,0
975,-1
976,2
977,1
978,0
979,-1
980,2
981,0
982,0
983,-1
984,3
985,0
986,-1
987,-1
988,2
989,0
990,-1
991,-1
992,2
993,0
994,0
995,0
996,0
997,1
998,0
999,1
1000,-1
1001,1
1002,-1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,-1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,-1
1026,0
1027,0
1028,1
1029,-1
1030,0
1031,0
1032,0
1033,-1
1034,1
1035,1
1036,1
1037,0
1038,0
1039,-1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,2
1049,-1
1050,0
1051,1
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,-1
1070,0
1071,0
1072,0
1073,-1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,-1
1082,0
1083,-2
1084,3
1085,-2
1086,-1
1087,0
1088,2
1089,-1
1090,0
1091,-1
1092,2
1093,-2
1094,-1
1095,-1
1096,2
1097,-1
1098,-1
1099,-1
1100,2
1101,-2
1102,-1
1103,-1
1104,2
1105,-1
1106,-2
1107,2
1108,-1
1109,-1
1110,-1
1111,3
1112,-1
1113,-1
1114,-1
1115,-1
1116,-1
1117,2
1118,-2
1119,-1
1120,0
1121,2
1122,-2
1123,-1
1124,-1
1125,2
1126,-2
1127,-1
1128,-2
1129,2
1130,-2
1131,-1
1132,-1
1133,2
1134,-1
1135,-1
1136,-1
1137,2
1138,-2
1139,0
1140,-1
1141,-1
1142,2
1143,-2
1144,-1
1145,-1
1146,2
1147,-2
1148,-1
1149,-1
1150,3
1151,-2
1152,-1
1153,-1
1154,0
1155,0
1156,-1
1157,1
1158,0
1159,-1
1160,1
1161,1
1162,-1
1163,1
1164,0
1165,-1
1166,1
1167,0
1168,-1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,-1
1175,0
1176,-1
1177,-1
1178,0
1179,-1
1180,-1
1181,0
1182,0
1183,0
1184,-1
1185,-1
1186,-1
1187,-1
1188,-1
1189,-1
1190,-1
1191,0
1192,0
1193,-1
1194,-1
1195,0
1196,-1
1197,-1
1198,0
1199,-1
1200,-1
1201,0
1202,-1
1203,-1
1204,0
1205,0
1206,-1
1207,0
1208,-1
1209,-1
1210,0
1211,-1
1212,-1
1213,0
1214,0
1215,0
1216,-1
1217,0
1218,-1
1219,-1
1220,0
1221,0
1222,-1
1223,0
1224,0
1225,-1
1226,-1
1227,0
1228,-1
1229,-1
1230,0
1231,0
1232,-1
1233,0
1234,0
1235,0
1236,0
1237,-1
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,-1
1245,0
1246,0
1247,-1
1248,0
1249,-1
1250,-1
1251,0
1252,-1
1253,-1
1254,0
1255,-1
1256,-1
1257,-1
1258,0
1259,-1
1260,0
1261,-1
1262,0
1263,-1
1264,0
1265,-1
1266,0
1267,-1
1268,0
1269,0
1270,-1
1271,0
1272,0
1273,0
1274,-1
1275,-1
1276,-1
1277,-1
1278,-1
1279,-1
1280,0
1281,-1
1282,0
1283,-1
1284,0
1285,-1
1286,0
1287,0
1288,-2
1289,0
1290,-1
1291,0
1292,-1
1293,0
1294,-1
1295,0
1296,-1
1297,0
1298,-1
1299,-1
1300,-1
1301,-1
1302,0
1303,-1
1304,-1
1305,-1
1306,-1
1307,-1
1308,-1
1309,-1
1310,0
1311,-1
1312,-1
1313,-1
1314,1
1315,-1
1316,-1
1317,-1
1318,0
1319,-1
1320,-1
1321,-1
1322,0
1323,-1
1324,0
1325,-1
1326,0
1327,-1
1328,-1
1329,-1
1330,0
1331,-1
1332,-1
1333,-1
1334,0
1335,-1
1336,0
1337,-1
1338,0
1339,-2
1340,0
1341,0
1342,0
1343,-1
1344,-1
1345,0
1346,0
1347,0
1348,-1
1349,0
1350,-1
1351,0
1352,-1
1353,-1
1354,0
1355,-1
1356,0
1357,0
1358,0
1359,0
1360,-1
1361,-1
1362,0
1363,0
1364,0
1365,0
1366,-2
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,-1
1378,0
1379,-1
1380,-1
1381,1
1382,1
1383,-1
1384,1
1385,-2
1386,1
1387,0
1388,-1
1389,1
1390,0
1391,-1
1392,1
1393,0
1394,-1
1395,1
1396,0
1397,-1
1398,2
1399,-1
1400,-1
1401,1
1402,0
1403,-1
1404,1
1405,0
1406,-1
1407,2
1408,0
1409,-1
1410,1
1411,-1
1412,-1
1413,2
1414,1
1415,-2
1416,2
1417,0
1418,-1
1419,2
1420,0
1421,-2
1422,1
1423,0
1424,-1
1425,1
1426,1
1427,-1
1428,1
1429,0
1430,-1
1431,2
1432,-1
1433,-1
1434,-1
1435,-1
1436,-1
1437,-1
1438,-1
1439,-1
1440,-1
1441,-1
1442,0
1443,-1
1444,-1
1445,0
1446,-1
1447,-1
1448,0
1449,-1
1450,0
1451,0
1452,1
1453,2
1454,0
1455,0
1456,-1
1457,2
1458,0
1459,1
1460,-1
1461,2
1462,0
1463,0
1464,-1
1465,2
1466,0
1467,-1
1468,-2
1469,2
1470,0
1471,0
1472,0
1473,0
1474,0
1475,-1
1476,2
1477,0
1478,-1
1479,-1
1480,2
1481,1
1482,0
1483,-1
1484,2
1485,1
1486,-1
1487,-1
1488,3
1489,0
1490,-2
1491,0
1492,0
1493,1
1494,-1
1495,-1
1496,1
1497,-1
1498,1
1499,-1
1500,1
1501,-1
1502,1
1503,1
1504,0
1505,-1
1506,0
1507,1
1508,0
1509,-1
1510,0
1511,0
1512,0
1513,-1
1514,0
1515,0
1516,0
1517,-1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,1
1524,0
1525,0
1526,-1
1527,0
1528,0
1529,-1
1530,0
1531,-1
1532,0
1533,0
1534,-2
1535,0
1536,-1
1537,0
1538,-1
1539,0
1540,-1
1541,0
1542,-1
1543,0
1544,-2
1545,0
1546,-2
1547,0
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,1
1555,0
1556,-1
1557,0
1558,1
1559,1
1560,0
1561,-1
1562,-2
1563,0
1564,2
1565,-1
1566,0
1567,-1
1568,3
1569,-1
1570,-1
1571,-1
1572,3
1573,-1
1574,0
1575,0
1576,2
1577,-1
1578,-1
1579,-1
1580,2
1581,-1
1582,0
1583,-1
1584,3
1585,0
1586,-2
1587,3
1588,-1
1589,0
1590,-1
1591,-1
1592,2
1593,-1
1594,0
1595,0
1596,2
1597,-1
1598,0
1599,-1
1600,3
1601,-1
1602,-1
1603,0
1604,0
1605,-1
1606,-1
1607,-1
1608,3
1609,-1
1610,-1
1611,0
1612,1
1613,-1
1614,0
1615,-1
1616,-1
1617,0
1618,0
1619,-1
1620,0
1621,0
1622,1
1623,-1
1624,-1
1625,-1
1626,1
1627,-1
1628,0
1629,-1
1630,1
1631,-1
1632,-1
1633,0
1634,1
1635,-1
1636,0
1637,-1
1638,0
1639,0
1640,0
1641,-1
1642,1
1643,-1
1644,0
1645,-1
1646,0
1647,-1
1648,-1
1649,-1
1650,0
1651,-1
1652,-1
1653,-1
1654,0
1655,0
1656,0
1657,-1
1658,1
1659,0
1660,-1
1661,1
1662,0
1663,-1
1664,1
1665,0
1666,-1
1667,1
1668,0
1669,0
1670,1
1671,0
1672,0
1673,1
1674,1
1675,-1
1676,0
1677,0
1678,1
1679,0
1680,-1
1681,-1
1682,0
1683,0
1684,0
1685,1
1686,-1
1687,0
1688,-1
1689,-1
1690,-1
1691,-1
1692,1
1693,-1
1694,-1
1695,1
1696,-1
1697,0
1698,0
1699,-1
1700,-1
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,-1
1711,0
1712,0
1713,0
1714,0
1715,-2
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,-1
1728,0
1729,0
1730,0
1731,0
1732,-1
1733,0
1734,-1
1735,0
1736,0
1737,-2
1738,0
1739,0
1740,-1
1741,-1
1742,0
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,-1
1750,0
1751,2
1752,-2
1753,-1
1754,0
1755,-1
1756,0
1757,0
1758,0
1759,-1
1760,0
1761,0
1762,0
1763,0
1764,-1
1765,0
1766,0
1767,0
1768,0
1769,-1
1770,0
1771,0
1772,-1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,-1
1788,0
1789,-1
1790,0
1791,-1
1792,-1
1793,0
1794,-1
1795,0
1796,0
1797,0
1798,-1
1799,-1
1800,-1
1801,0
1802,-1
1803,-1
1804,-1
1805,0
1806,-1
1807,0
1808,-2
1809,0
1810,-1
1811,-1
1812,0
1813,0
1814,-1
1815,0
1816,-1
1817,0
1818,-1
1819,-2
1820,0
1821,0
1822,0
1823,0
1824,-1
1825,-1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,-1
1839,0
1840,-1
1841,0
1842,-1
1843,0
1844,-1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,-1
1851,0
1852,-1
1853,0
1854,0
1855,0
1856,-1
1857,0
1858,-1
1859,-1
1860,-1
1861,0
1862,0
1863,0
1864,-1
1865,0
1866,-1
1867,0
1868,0
1869,0
1870,-1
1871,0
1872,0
1873,-1
1874,0
1875,0
1876,0
1877,-1
1878,-1
1879,0
1880,-1
1881,0
1882,-2
1883,0
1884,-1
1885,-1
1886,-2
1887,0
1888,-1
1889,-1
1890,0
1891,0
1892,-1
1893,0
1894,0
1895,-1
1896,0
1897,-1
1898,-1
1899,0
1900,-1
1901,0
1902,0
1903,-1
1904,0
1905,0
1906,-1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,-1
1913,-2
1914,-1
1915,1
1916,-1
1917,0
1918,0
1919,0
1920,-1
1921,0
1922,0
1923,-1
1924,0
1925,-1
1926,0
1927,-1
1928,-1
1929,-1
1930,0
1931,-1
1932,-1
1933,-1
1934,0
1935,-1
1936,-1
1937,-1
1938,0
1939,-1
1940,-1
1941,-1
1942,0
1943,-1
1944,-1
1945,-1
1946,0
1947,-1
1948,-1
1949,-1
1950,-1
1951,-1
1952,-1
1953,-1
1954,-1
1955,-1
1956,-2
1957,1
1958,-1
1959,-1
1960,-1
1961,-1
1962,-1
1963,-1
1964,-1
1965,0
1966,-1
1967,-1
1968,-1
1969,0
1970,-1
1971,0
1972,-1
1973,1
1974,-1
1975,0
1976,-1
1977,0
1978,0
1979,-1
1980,-1
1981,0
1982,-1
1983,-1
1984,-1
1985,0
1986,-1
1987,-1
1988,-1
1989,0
1990,-1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,1
2016,0
2017,-1
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,-1
2026,0
2027,1
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,-1
2043,0
2044,0
2045,0
2046,-1
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,-2
2068,1
2069,-1
2070,-2
2071,2
2072,0
2073,-2
2074,1
2075,0
2076,-2
2077,1
2078,0
2079,-2
2080,2
2081,0
2082,-1
2083,1
2084,0
2085,-2
2086,1
2087,-1
2088,-1
2089,1
2090,-1
2091,-1
2092,3
2093,0
2094,-1
2095,1
2096,0
2097,-1
2098,1
2099,0
2100,0
2101,-1
2102,1
2103,0
2104,0
2105,-1
2106,1
2107,0
2108,-1
2109,-1
2110,1
2111,0
2112,0
2113,-1
2114,1
2115,0
2116,0
2117,-2
2118,1
2119,0
2120,0
2121,-1
2122,1
2123,0
2124,0
2125,-1
2126,1
2127,1
2128,0
2129,-1
2130,1
2131,1
2132,0
2133,-1
2134,2
2135,0
2136,0
2137,0
2138,-1
2139,2
2140,0
2141,-1
2142,1
2143,0
2144,-1
2145,1
2146,0
2147,-2
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,-1
2158,0
2159,0
2160,-1
2161,0
2162,0
2163,-1
2164,-1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,1
2172,1
2173,0
2174,1
2175,0
2176,-1
2177,0
2178,0
2179,0
2180,3
2181,0
2182,1
2183,0
2184,1
2185,1
2186,-1
2187,2
2188,1
2189,3
2190,-2
2191,0
2192,-1
2193,2
2194,1
2195,1
2196,-2
2197,2
2198,1
2199,1
2200,-1
2201,2
2202,0
2203,0
2204,-2
2205,2
2206,0
2207,0
2208,-1
2209,2
2210,1
2211,0
2212,-1
2213,3
2214,0
2215,0
2216,-1
2217,2
2218,0
2219,0
2220,-1
2221,2
2222,0
2223,-1
2224,-1
2225,2
2226,0
2227,-1
2228,-1
2229,2
2230,0
2231,0
2232,-1
2233,2
2234,1
2235,0
2236,-1
2237,2
2238,0
2239,0
2240,-1
2241,2
2242,1
2243,0
2244,-1
2245,2
2246,0
2247,0
2248,-1
2249,2
2250,0
2251,-1
2252,-1
2253,2
2254,1
2255,0
2256,-1
2257,2
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,0
2265,-1
2266,1
2267,-1
2268,1
2269,0
2270,0
2271,-1
2272,0
2273,0
2274,0
2275,1
2276,1
2277,1
2278,-1
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,-1
2287,0
2288,1
2289,0
2290,-1
2291,0
2292,0
2293,0
2294,-1
2295,0
2296,1
2297,1
2298,0
2299,0
2300,0
2301,1
2302,-1
2303,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,0
2311,1
2312,0
2313,0
2314,1
2315,1
2316,-1
2317,0
2318,1
2319,0
2320,-1
2321,1
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,-1
2329,0
2330,0
2331,0
2332,-1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,-1
2341,0
2342,1
2343,1
2344,0
2345,0
2346,1
2347,1
2348,0
2349,2
2350,-2
2351,0
2352,-1
2353,3
2354,-2
2355,-1
2356,3
2357,-1
2358,-2
2359,-1
2360,3
2361,-1
2362,-1
2363,-1
2364,2
2365,-1
2366,-1
2367,-1
2368,2
2369,-1
2370,-1
2371,2
2372,-2
2373,-1
2374,-1
2375,2
2376,-1
2377,-1
2378,-1
2379,-1
2380,-1
2381,3
2382,-1
2383,-1
2384,-1
2385,2
2386,-1
2387,-1
2388,0
2389,1
2390,-1
2391,-1
2392,-1
2393,3
2394,0
2395,-2
2396,-1
2397,2
2398,-2
2399,-1
2400,-1
2401,3
2402,-2
2403,-1
2404,0
2405,3
2406,-1
2407,-1
2408,0
2409,0
2410,0
2411,-1
2412,-1
2413,2
2414,-1
2415,-1
2416,-1
2417,3
2418,-1
2419,-1
2420,1
2421,0
2422,-1
2423,1
2424,1
2425,-1
2426,0
2427,1
2428,0
2429,1
2430,0
2431,0
2432,0
2433,0
2434,-1
2435,0
2436,0
2437,0
2438,1
2439,1
2440,-1
2441,1
2442,1
2443,0
2444,0
2445,0
2446,0
2447,-1
2448,-1
2449,-1
2450,0
2451,-1
2452,0
2453,-1
2454,0
2455,-1
2456,-1
2457,0
2458,-1
2459,-1
2460,0
2461,-1
2462,-1
2463,0
2464,-1
2465,-1
2466,0
2467,-1
2468,-1
2469,0
2470,-1
2471,-1
2472,0
2473,0
2474,-1
2475,0
2476,-1
2477,-1
2478,0
2479,-1
2480,-1
2481,0
2482,0
2483,-1
2484,0
2485,-1
2486,-1
2487,0
2488,-1
2489,-1
2490,0
2491,0
2492,-1
2493,-1
2494,0
2495,-1
2496,-1
2497,0
2498,-1
2499,-1
2500,0
2501,0
2502,-1
2503,-1
2504,0
2505,0
2506,-1
2507,-1
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,-1
2517,0
2518,-1
2519,0
2520,0
2521,-1
2522,0
2523,-1
2524,0
2525,0
2526,0
2527,0
2528,0
2529,-1
2530,0
2531,-1
2532,0
2533,-1
2534,0
2535,-1
2536,0
2537,-1
2538,0
2539,-1
2540,0
2541,-1
2542,0
2543,-1
2544,0
2545,0
2546,0
2547,-1
2548,0
2549,-1
2550,-1
2551,0
2552,1
2553,-1
2554,0
2555,0
2556,0
2557,-1
2558,-1
2559,0
2560,0
2561,-1
2562,0
2563,0
2564,0
2565,-1
2566,-2
2567,0
2568,-1
2569,1
2570,-1
2571,0
2572,-1
2573,0
2574,-1
2575,-1
2576,-1
2577,-1
2578,-1
2579,-1
2580,0
2581,0
2582,-1
2583,-1
2584,0
2585,-1
2586,-1
2587,-1
2588,-1
2589,0
2590,-1
2591,-1
2592,-1
2593,0
2594,0
2595,-1
2596,-1
2597,0
2598,-1
2599,-1
2600,-1
2601,0
2602,-1
2603,-1
2604,-1
2605,0
2606,-1
2607,-1
2608,-1
2609,0
2610,-1
2611,0
2612,-1
2613,0
2614,0
2615,-1
2616,0
2617,-1
2618,-1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,-1
2630,-1
2631,-1
2632,0
2633,-1
2634,0
2635,-1
2636,0
2637,-1
2638,0
2639,-1
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,-1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,-1
2663,2
2664,0
2665,-2
2666,2
2667,0
2668,-1
2669,1
2670,0
2671,-1
2672,1
2673,0
2674,-1
2675,1
2676,0
2677,-1
2678,1
2679,0
2680,-1
2681,3
2682,0
2683,-1
2684,1
2685,0
2686,-1
2687,1
2688,0
2689,-1
2690,1
2691,0
2692,-2
2693,1
2694,0
2695,-1
2696,1
2697,-1
2698,-1
2699,1
2700,0
2701,-2
2702,1
2703,0
2704,-1
2705,1
2706,0
2707,-1
2708,0
2709,-1
2710,2
2711,0
2712,-1
2713,-1
2714,-1
2715,-1
2716,-1
2717,-1
2718,-2
2719,-1
2720,-1
2721,-1
2722,-1
2723,0
2724,0
2725,-1
2726,-1
2727,-1
2728,-1
2729,-1
2730,-1
2731,0
2732,0
2733,1
2734,-1
2735,2
2736,0
2737,-1
2738,-1
2739,2
2740,0
2741,0
2742,-1
2743,2
2744,0
2745,0
2746,-1
2747,3
2748,0
2749,0
2750,-2
2751,2
2752,1
2753,0
2754,-1
2755,2
2756,1
2757,1
2758,-1
2759,2
2760,0
2761,0
2762,-1
2763,2
2764,1
2765,-1
2766,-1
2767,2
2768,0
2769,-1
2770,-2
2771,2
2772,0
2773,1
2774,0
2775,2
2776,0
