Unnamed: 0,p0q0
219,0.7510207318189582
220,-1.4358564517244634
221,2.4251584942019977
222,0.4346052701316893
223,0.42958540173344034
224,-1.1694438652639343
225,2.103266993422247
226,0.5059380371017719
227,0.31269549905349586
228,-0.9442958553648481
229,2.5026897755794413
230,0.4105504152864226
231,0.31269549905349586
232,-0.939043766974271
233,1.9450076274777675
234,0.5468016397935381
235,0.4335321434123337
236,-1.3494286538035234
237,2.1275304930687735
238,0.33753609691860725
239,0.6173663782955386
240,-1.475511332796427
241,2.4314981633357324
242,-1.2505502085557771
243,0.6220948238208366
244,-1.2492970891550461
245,2.302031793892252
246,0.6187607221542406
247,0.5603201999769651
248,-1.371804403071805
249,0.08777732660794708
250,0.1685138625921144
251,0.3540364851539581
252,-1.4390653243757139
253,2.3668527285123977
254,0.5711209040295286
255,0.31418387826214855
256,-1.0689010561120276
257,2.5841207647293603
258,0.4372991202675318
259,0.7380567819181036
260,-0.6649839101526044
261,2.4564741981576765
262,0.30325253797415985
263,-0.14219681056498498
264,-0.29808534799391323
265,0.3864920339611823
266,-0.7068064615994879
267,0.054670392184958956
268,-1.4262837817740806
269,0.30273382304106516
270,-1.4741943164738325
271,0.1020788489242827
272,-1.5378095760735124
273,-0.49817072585143185
274,0.07038473485462632
275,0.11124761439692823
276,-1.5180048177484309
277,-0.22978457387905568
278,0.01786307583652535
279,-0.2157040595514164
280,-1.3361225299759598
281,-0.3983389671621157
282,0.06519967871059515
283,-0.1461115329977208
284,-1.3087941603612667
285,-0.384002173962757
286,-0.25905476415058154
287,0.10277360673114204
288,0.31679203796092487
289,0.42301947460886363
290,0.6296388986909706
291,0.08047629208107938
292,-0.8856665193901792
293,-0.13535179851324053
294,-1.142703400568238
295,0.0843659133556018
296,-0.9274900999520006
297,-0.11958226182343679
298,0.4389121751819679
299,-1.0560211519027038
300,0.0420864894823487
301,-0.7662804737734538
302,-0.027962300651796095
303,-0.950752082842973
304,0.0420864894823487
305,-0.8266166474964775
306,-0.265846557463497
307,-2.052063995306308
308,0.08800565733720846
309,-2.204094540984016
310,-0.14299933008255264
311,-1.0907543968263447
312,0.19838609653893235
313,-0.9471608424734874
314,0.009544209718636761
315,0.6030600510370822
316,0.8553412213759931
317,0.44283749331626115
318,-0.24424232754144498
319,0.7149017721579817
320,0.9934170126102932
321,0.40666062584545254
322,-0.24414767000896342
323,0.41665039969989365
324,0.8055483096504189
325,0.42399993600696695
326,-0.24424232754144498
327,0.5206354944150039
328,0.7979651152427794
329,0.45547401969300283
330,-0.24414767000896342
331,-1.6855481614449443
332,-1.5516726059880548
333,-0.22561538855299398
334,-1.7371492856367667
335,2.956402248606433
336,-0.8577770600285679
337,-0.1569058063958203
338,-0.9078177741948326
339,2.8688740102287076
340,-0.24912061793566942
341,-0.27878609614414424
342,-0.37042471056734566
343,2.976665818652882
344,-1.6806671564703914
345,-0.39914608385586836
346,-0.5503385050367869
347,1.5150716552947348
348,-1.4167226794147543
349,-0.3164986583103701
350,-0.5348422738986643
351,2.7181593899852574
352,-1.5191955407047666
353,-0.04567166923081642
354,-1.7338917366891127
355,2.6884767221848636
356,-1.1553248568661683
357,-0.24755344277563668
358,-1.4826268511180771
359,1.7373510211929608
360,-1.4909797377889793
361,-0.2104243303954971
362,-1.7015888873404432
363,2.1537295879743805
364,-1.7557239942606935
365,-0.6400982174476684
366,-0.30663107010782836
367,1.5150716552947348
368,-1.1391840693386084
369,-0.3121255194831803
370,-0.4689580872033666
371,-0.691141587649265
372,2.2631825984954346
373,-0.927022039907137
374,-0.36562396857353324
375,-1.1280799689481875
376,2.620544735482452
377,-0.9169832441363458
378,-0.47111619799589616
379,-0.41246781005735134
380,-0.4518937380482446
381,-0.45462681638880786
382,-0.0672018045418783
383,0.2285897426018207
384,-0.47415474999696694
385,-0.12236941601507614
386,-0.23873880429282188
387,0.2564460420867345
388,-0.3865865445534762
389,0.0999203771642347
390,-1.5133289689981038
391,0.3369387590568665
392,-0.73117156574453
393,-0.2578732848867544
394,-0.13935338744695566
395,0.36865979721000747
396,-0.6830137216396165
397,-0.3717872142070279
398,-1.575460196092369
399,0.25116088976886464
400,-0.6472010871618715
401,-0.6118097794594601
402,-0.9640398431943371
403,0.24777428791689685
404,-0.8724423370290123
405,-0.041483482776181246
406,-0.31703872445094117
407,0.29853320838250363
408,-0.6870636197268079
409,-0.4090728576952048
410,-1.8839265548801183
411,0.34681564892068106
412,-0.5676804299402827
413,-0.039129633642903665
414,-0.7805835424326365
415,0.4546653346438045
416,-0.13620876881557756
417,-0.4651988738114686
418,-0.3604223274870153
419,-0.35348477549871665
420,-0.2458893920554114
421,-0.24575574887354262
422,-0.09208844213391608
423,0.724338902966458
424,0.4015091126473553
425,-0.41720428360506545
426,0.9662707627108432
427,0.40733329005440333
428,-0.2534088616437736
429,0.9686293832433768
430,0.4320129145436404
431,-0.09652957157510299
432,0.9819615135833795
433,0.5258484962271853
434,0.15293116117595584
435,0.32310087219520206
436,0.8100810665785944
437,-0.5879933101214004
438,-0.028212705958258418
439,0.5742486719170558
440,0.9016515317072383
441,-0.6414674407038959
442,-0.028212705958258418
443,0.37834680804950005
444,0.5674836532288334
445,-0.37277789644550074
446,-0.34510188881130544
447,-0.9791129300074729
448,0.5808695296648719
449,-0.6448765362951293
450,-1.0271271725198374
451,0.845289604383495
452,-0.7967274097026819
453,-0.9495283352546634
454,-0.12991392491837983
455,-0.6042187371011035
456,-1.2659133361064703
457,0.8447854946862934
458,-0.6103997053102631
459,-1.3627259116936525
460,0.669184202476696
461,-0.13602813038486905
462,-1.1419661950630988
463,0.6619251440979267
464,-0.6811265420989051
465,-1.4513075131293114
466,0.5656529529755737
467,-0.0030095351243290746
468,0.748829305902315
469,0.7216117918268776
470,-0.2269743978613198
471,0.13454543189642545
472,-0.09233322558700577
473,-0.10069754789742462
474,0.06505421017267528
475,0.0003952678009682299
476,-0.2269743978613198
477,0.1755415852978938
478,0.004756762885723213
479,-0.08761629955275933
480,0.1970647244652026
481,-0.07003652452625231
482,-0.30066105681042554
483,0.06388183732983235
484,0.08217640016838977
485,-0.09387515948339786
486,0.4702645021892494
487,0.09425480456710877
488,-0.37630501998142435
489,0.24969763405914827
490,0.16108882763492793
491,-0.2715558741880687
492,0.016741673240229335
493,0.6882261635113731
494,-2.029333210438642e-05
495,-0.8782550331997077
496,-0.16001580050253417
497,-1.0127906248552336
498,-0.07628357175332096
499,-0.02188751544853791
500,-1.0373112780578848
501,-0.1033410312877425
502,-0.0025630287556803587
503,-2.0772457510411257
504,0.16860554917396375
505,-0.4474637962398576
506,-0.2868110159785581
507,-0.14973885111033802
508,-0.4207474377630887
509,-0.3846161822640847
510,-0.27953758833714487
511,-0.33815321741831667
512,-0.07628357175332096
513,-0.13339491750859217
514,-1.6227059632010867
515,0.173059960244745
516,0.10701295392767743
517,-1.196975352495469
518,-0.07628357175332096
519,0.0649066858306529
520,-1.5738597251415665
521,-0.08128490880864624
522,0.03125134854069206
523,-0.863719544966626
524,-0.252802991058061
525,-0.02188751544853791
526,-0.9929960476632246
527,0.02642340993689272
528,0.10701295392767743
529,0.24656490516631835
530,-0.05262882959495977
531,0.1876384802220327
532,-0.17181492745513616
533,0.22908685939959128
534,-0.028212705958258418
535,0.2699326060828669
536,-0.18352858449512185
537,0.03464842286360806
538,0.211598358624445
539,0.016725742672583727
540,0.8550906303538016
541,0.21247374381365894
542,0.25571924536284957
543,-0.41776647787760574
544,-0.5373849058618955
545,-0.4527710992108579
546,-0.0753234464372122
547,-0.907614072726795
548,-0.44539147383397243
549,-0.08942153638655864
550,0.2192290969244407
551,-0.24417202172055916
552,-0.5696590945099317
553,-0.1574886703212176
554,0.043101285439002546
555,-0.41272641500361906
556,-0.7613900450844905
557,-0.22983963789832726
558,0.043101285439002546
559,-0.3569521049120895
560,-0.3858165335783829
561,-0.4061524322435573
562,-0.29770571592411127
563,-0.24417202172055916
564,-0.1373255137358381
565,-0.33627479806927923
566,-0.06507970410418512
567,-0.4062710615981163
568,-0.6576166629952205
569,-0.36159669777482195
570,-0.2852506074599173
571,-0.4062710615981163
572,-0.40775710340000315
573,-0.5864959545774069
574,0.16281230591411688
575,-0.35797222483005686
576,-0.724418520417585
577,-0.2433228839632172
578,0.11998802600538333
579,-0.48381722701052043
580,-0.8806336249732032
581,-0.4136433870449199
582,0.13085763394903932
583,0.007643204024548435
584,0.1667270939849071
585,-0.06202817877721407
586,0.11282359454570015
587,-0.09041412912242201
588,-0.9585065655845182
589,-0.5988784269369234
590,0.2637186826885787
591,-0.07925481607035618
592,-0.005960917585401784
593,-0.17334183911073547
594,0.1755415852978938
595,0.1610840995635877
596,-0.11035863244677
597,-0.22191119527689185
598,-0.6655040615122019
599,0.08076764749340996
600,-0.05243007026281266
601,-0.3569521049120895
602,-0.5638762194562661
603,-0.4061524322435573
604,0.05798781234374941
605,-0.4062710615981163
606,-0.6500234388529126
607,-0.2670197087824278
608,0.02012902873891366
609,-0.4062710615981163
610,-0.5051989217389867
611,-0.4061524322435573
612,0.043101285439002546
613,-0.41776647787760574
614,-0.6477644892908606
615,-0.1800598174882616
616,0.043101285439002546
617,-0.40583432749944776
618,0.1970647244652026
619,-0.16536092767425864
620,0.22784212070354584
621,-0.4937161782367711
622,-0.5373849058618955
623,-0.4364041782667039
624,-0.05243007026281266
625,-0.2269743978613198
626,0.02938030125201642
627,-0.39107719401415514
628,-0.5822760415357028
629,-0.05720999504166622
630,0.15321116198991117
631,-0.35797222483005686
632,0.011974915709000718
633,-0.6128142579830216
634,0.04948282939546681
635,-1.1344606052357311
636,-0.11557773830678846
637,-1.1552948222663477
638,-0.06859226921757068
639,-1.12493193207553
640,-0.05769357094399591
641,-0.9045648537045088
642,-0.011559180542057906
643,-1.21362220870339
644,0.014918735680377477
645,-0.7620565790620659
646,-0.5742805135381743
647,-0.901767785259616
648,0.14958143138767724
649,-0.3569521049120895
650,-0.5267748336920203
651,-0.4756894541456791
652,-0.005707026740384441
653,-0.5638762194562661
654,-0.1661886076854227
655,-1.9527834885012534
656,-0.5577956428850772
657,-0.3569521049120895
658,-0.7995612598890532
659,-0.7022409512480698
660,-0.43153579431057837
661,-0.9736095008655916
662,0.3470815157364177
663,-1.235895290737085
664,-0.2270247041354329
665,-0.8279177591651643
666,0.28112155929375354
667,-1.1994522337729814
668,-0.47764685191041023
669,-0.9896243805647236
670,-1.1061392903229053
671,-0.2793398795707222
672,-1.1565145859688177
673,0.2541000323188579
674,-0.8993057134390756
675,-0.3319026153959515
676,-1.1423919901498114
677,0.20859416451610516
678,-1.271535206587947
679,-0.31766509290572925
680,-1.0902269205694401
681,-0.06577698939555174
682,-1.1340927691287725
683,-0.6175559134054289
684,-1.0912873441093094
685,0.15270512891877236
686,-0.9867328985263689
687,-0.2876677445246639
688,-0.8458604457238578
689,0.17191380629261271
690,-1.2638487695429526
691,-0.05592232121062321
692,-0.8337269397598746
693,0.2541000323188579
694,-1.4671916918834054
695,-0.1849410597575343
696,-1.2247156299067115
697,-0.3559474729094283
698,-1.2487499281275534
699,-0.009163088900071604
700,-1.2767696272750297
701,-0.2765969842958769
702,-1.2239026481666087
703,-0.3255185329023052
704,-1.282462316439158
705,-0.4270872091418188
706,-1.5861425482778622
707,-0.6352193028982884
708,-1.271535206587947
709,-0.5630915878133007
710,-1.0764044287967887
711,-0.774618304597885
712,-1.271471066168149
713,-0.5127022612420867
714,-1.1803896312134152
715,-0.15540525841000685
716,-1.2320656948570732
717,-0.13307026028615168
718,-1.1428046221979107
719,-0.049661809658493004
720,-1.2250077520119025
721,-0.2328369563359029
722,-0.8440887576364361
723,0.01204268012923782
724,-0.9940763880836728
725,-0.6330904396199516
726,-1.1025580382069373
727,0.14522529365283254
728,-1.271535206587947
729,-0.1356072039779925
730,-1.1441119355328033
731,0.34127233514170735
732,-0.6954359709919263
733,-0.6355812314211244
734,-1.037789095342049
735,0.2697632622649038
736,-1.2875620439830389
737,-0.06158734322987862
738,0.05279527194738152
739,-0.06976207841996174
740,0.11902261938339244
741,-0.1292553833020384
742,-0.08194345527541419
743,-0.14189475851817174
744,0.1759524467543464
745,-0.2578986122111512
746,0.05279527194738152
747,-0.13794991839422938
748,0.1653271914789598
749,-0.4287364111205489
750,0.1656109774963785
751,-0.04806123555123783
752,-0.41553890593460935
753,-0.09107103567913459
754,-0.08459932594425806
755,0.24807796382355632
756,-0.12034848911548603
757,0.13588816110358679
758,-0.3659447787721118
759,0.12958556111803396
760,-0.2205786984840914
761,0.13454543189642545
762,0.020269355690089898
763,0.24727731156638505
764,-0.1158468524744412
765,0.0668102518606031
766,-0.11483447580579857
767,0.1127289207391954
768,-0.1360777717160651
769,0.24969763405914827
770,-0.03794154031634447
771,-0.0333803371377667
772,-0.1292553833020384
773,0.24969763405914827
774,0.05261350622578841
775,-0.0743313424583659
776,-0.32635403454585793
777,-0.10014999956651706
778,-0.07454120119649386
779,-0.1931765389515879
780,-0.21511995795590202
781,0.14881099994315625
782,0.1571327471518384
783,-0.3823024986106305
784,0.24969763405914827
785,0.004756762885723213
786,0.33104432553710633
787,0.3982647115393736
788,-0.24529725222768142
789,0.33104432553710633
790,-0.2269719861701895
791,0.0010375044708412257
792,-0.40488830789311114
793,-0.26139383156935503
794,0.17115261683513466
795,-0.06976207841996174
796,0.01574540110402266
797,-1.2350399495791078
798,0.029303741490170284
799,-0.4323039472905005
800,-0.05197005402944987
801,-0.08761629955275933
802,-0.1445951663666616
803,0.09425480456710877
804,0.32816021422011304
805,-0.4763129563489389
806,0.13342008772953318
807,0.05616945536999283
808,0.21094637341898576
809,-0.2273212317168884
810,0.16463014146736846
811,-0.07164803582580932
812,0.05261350622578841
813,-0.10976040614119587
814,-1.2848688433070163
815,1.1586135580420123
816,-0.05769357094399591
817,-1.2472633035629188
818,1.170420476341264
819,-0.05769357094399591
820,-1.4736782889225217
821,0.6866000412774846
822,-0.03923898213548429
823,-1.3645631847280388
824,1.4004214723113788
825,0.06348640227364644
826,0.021056046674833507
827,-1.2429916061445219
828,1.1793639209014166
829,0.016747986394686033
830,-1.2187274723899135
831,0.7007494992252514
832,0.06348640227364644
833,-1.209416944619544
834,0.9832998863472214
835,0.021102086537791158
836,-1.2549588809553855
837,0.8295266837433027
838,-0.05851248215809627
839,-1.1267589910933427
840,0.7148225149196674
841,-0.030245217682125285
842,-1.090702648766399
843,1.0110072115604125
844,-0.023946142453545063
845,0.36478729029473084
846,0.5428762650536209
847,-0.15058052715714654
848,-0.037856815065571106
849,-1.1108686770350362
850,0.5864130813490925
851,0.12512533524597486
852,0.03245699598785277
853,-0.9128425532081059
854,0.7049583958070222
855,0.017363402650206576
856,0.5394885995677429
857,-1.2924712664034796
858,0.9703992130881943
859,-0.022973054765859296
860,0.7203509645398742
861,-1.1890379060296883
862,1.0219737077528117
863,-0.08265620226485924
864,0.5414213914451321
865,-1.2662552594187877
866,0.8455206642678017
867,0.5616887912960099
868,-0.585276926356942
869,-1.378615899448884
870,0.49339471481791564
871,-0.01293602392890205
872,0.034547361934616244
873,-0.8382119743070876
874,0.9929385564331971
875,-0.03923898213548429
876,-1.1267589910933427
877,0.9866227012809838
878,-0.05295577073382915
879,-1.192231415677391
880,0.8814074892426643
881,-0.0747419890521108
882,-0.8506993420935578
883,1.054719806428045
884,-0.012438107154601677
885,-1.1955363642899222
886,0.9254636800232815
887,-0.10845070943393668
888,0.20390431670262407
889,-0.12278908668838642
890,0.10433181306613877
891,0.3117446715178447
892,0.25348795372986804
893,0.04097221530451113
894,-0.10159377312236613
895,0.08893183978027917
896,0.2723644970899076
897,-0.037829058674260764
898,-0.19830603221984394
899,0.07125797838309836
900,-0.3380466354050558
901,-0.4995032788389581
902,0.916850281847169
903,0.355311696369267
904,1.0100073523887376
905,0.15494941186569325
906,0.611719975196954
907,-1.1690383253765082
908,2.2690973370377865
909,0.5603793985862848
910,0.36102326902092385
911,-1.3273646540659443
912,2.3799497382968102
913,0.2749660442501192
914,0.31269549905349586
915,-0.767697281964378
916,2.376909079634298
917,0.26077921258100806
918,0.1465827118474294
919,-0.9813385543924483
920,1.8769743387494937
921,0.3491374554243321
922,0.22747162129189896
923,-1.2667051976608725
924,2.1929723491524555
925,0.403604642892194
926,0.4395506453158017
927,-1.4915711058013752
928,-0.7545152318931231
929,0.376127081735091
930,0.31108414834195514
931,-1.4573293520446606
932,2.376909079634298
933,0.4397974367599394
934,0.8201244593209355
935,-1.2052263770268232
936,2.376909079634298
937,0.43462960289655606
938,0.6091531017944597
939,-1.3405487930351516
940,2.1298866465008364
941,0.33044277500792685
942,0.23785477201605273
943,-1.263825019894099
944,2.431854445627318
945,0.38002731728747097
946,0.03245699598785277
947,-1.021766739335035
948,2.1062009258438947
949,0.29616265002951847
950,0.9239536228815651
951,-1.0664033545822833
952,2.6601978383120284
953,0.22812305201521527
954,0.7809948378013525
955,-0.4984360351045028
956,2.8965813457456475
957,0.4385989308952778
958,0.2806297160281032
959,-1.3112761382170102
960,2.8977248563724407
961,0.5501465572806954
962,-0.035010553380217135
963,-1.6256156264319785
964,2.260818004908395
965,0.5869509267042072
966,-0.020472108793310934
967,-1.2909623201850593
968,2.341683585663403
969,0.5104247331081768
970,0.818815242569492
971,-1.8252222084520464
972,1.2667551807874369
973,0.4726763255797027
974,0.26844436051364656
975,-1.3737594343140618
976,2.3285865758789903
977,0.1436597225437831
978,0.06624479596780054
979,-1.0660996886629412
980,2.3835319418720102
981,0.36021189467444575
982,-0.030245217682125285
983,-1.169567634818964
984,2.5987039415757027
985,0.5603793985862848
986,0.20956108990403113
987,-0.9684635934908921
988,2.392546159505481
989,0.6042030069255093
990,0.24693141123160176
991,-0.46370839351958537
992,2.4187574358429056
993,0.6359055065553524
994,0.6973549466131487
995,0.17422275941763649
996,0.7334858824439725
997,0.21606906486392322
998,0.6746229214063968
999,-0.2198636105262252
1000,-0.8625287449846393
1001,0.7911187929359124
1002,-0.6099601073681001
1003,-0.25751566478482685
1004,-0.4217096430086675
1005,0.17709646862766637
1006,0.26119067384260225
1007,0.761949315178295
1008,0.4421990543753833
1009,-0.1600386881805083
1010,0.6467429955083641
1011,0.5753264204146123
1012,0.40666062584545254
1013,-0.5152404715873046
1014,0.2632714611436166
1015,0.608780081913719
1016,0.6105255771135697
1017,-0.30665601926480357
1018,0.4854312905949632
1019,0.5386017844948751
1020,0.31604129793999813
1021,-0.3909079309769704
1022,0.6619958343360791
1023,0.5723601480455389
1024,0.31604129793999813
1025,-0.33912082666894716
1026,0.7136983897281997
1027,0.8055483096504189
1028,0.31377232531275134
1029,-0.34309114147113434
1030,0.40721155212643984
1031,0.6693237958649696
1032,0.15571655624802166
1033,-0.26875376205088264
1034,1.0410106570745281
1035,0.5942200230784866
1036,0.3903571752874987
1037,-0.3525944768904406
1038,-0.033018155612295985
1039,-0.9231172903789348
1040,0.7331558774756484
1041,0.47796485914378667
1042,-0.16344376986174802
1043,0.38472009190039946
1044,0.721705117955375
1045,0.16901565351579542
1046,-0.2793959962110498
1047,0.5718551808900523
1048,1.1688110655572566
1049,-0.46177549862964246
1050,0.38459744218822206
1051,0.7578684016103241
1052,0.6855474772260503
1053,-0.47212197557573915
1054,0.40490870387282896
1055,1.2180351687440667
1056,0.6384371903950046
1057,-0.4512969886227601
1058,0.40721155212643984
1059,0.7975787121722526
1060,0.4479065134172601
1061,-0.4660415150278634
1062,0.1788605314760485
1063,0.7975787121722526
1064,0.31604129793999813
1065,-0.45951421417703475
1066,0.23794423424757868
1067,0.5207742227272305
1068,0.38992570709948
1069,-0.5739455661941413
1070,0.37448116055333025
1071,0.7975787121722526
1072,0.21526830549383985
1073,-0.4759891134265293
1074,0.1604215259893922
1075,0.5207742227272305
1076,0.35806362021210336
1077,-0.5343027074163871
1078,0.28730996126113534
1079,0.8272815430829289
1080,0.4479065134172601
1081,-0.4163843590998122
1082,-0.19163670782554215
1083,-0.8678273034309952
1084,2.549250885342545
1085,-1.5085018578522114
1086,-0.14704051493051745
1087,-0.4678464337464471
1088,2.3948635464405132
1089,-0.948606684982918
1090,0.12319253212038025
1091,-0.48162301498115634
1092,1.9059185640192011
1093,-1.6352886434234923
1094,-0.18287628045595625
1095,-1.0483412322157908
1096,2.4206037749746265
1097,-1.481579485346194
1098,-0.2516747490342344
1099,-0.4325074878321841
1100,2.603119909375433
1101,-1.1836155145731937
1102,-0.6739323239482553
1103,-0.8351269326501742
1104,2.620544735482452
1105,-1.0789111895815096
1106,-0.6962487196740084
1107,1.880597043373334
1108,-1.4431689637476348
1109,0.7284888611525325
1110,-1.4711020407627038
1111,2.8727360699155584
1112,-1.2320077375913605
1113,-1.0719614835807425
1114,-1.2703570017077541
1115,-0.24897040031082804
1116,-0.8871791749862212
1117,1.8359107544735696
1118,-1.7568985967798796
1119,-0.4002661235989944
1120,-0.5564998398822192
1121,1.7318106088521925
1122,-1.6372767016537855
1123,-0.3073606405089744
1124,-1.773518739718593
1125,2.799519029330987
1126,-1.5127264421106672
1127,-0.480024072125112
1128,-1.5575795016768594
1129,2.2620874210015636
1130,-1.510167674625217
1131,-0.3121255194831803
1132,-0.9725892443611709
1133,2.7824861044534415
1134,-1.3180472540313282
1135,-0.5002042622121335
1136,-0.85116936282539
1137,2.6215323412864135
1138,-1.7568985967798796
1139,-0.00864025050820559
1140,-0.20876788098683094
1141,-1.0164480392647877
1142,2.663380697495021
1143,-1.0353042100340129
1144,-0.24333045198621528
1145,-0.5836859361881293
1146,2.5786963792738447
1147,-1.2865564523314317
1148,-0.059562949907202366
1149,-1.3095777279186032
1150,2.1779514160222844
1151,-1.7623508342778718
1152,-0.22299181114146266
1153,-0.32728390019590753
1154,0.8022735785149798
1155,0.45547401969300283
1156,-0.3895766186706787
1157,0.7266957020420526
1158,0.38992570709948
1159,-0.21648922392667913
1160,0.525302773598229
1161,0.31679203796092487
1162,-0.10598314728129324
1163,0.8344999570384564
1164,0.2949347680034572
1165,-0.2766740523567309
1166,0.6354494691065465
1167,0.38782306853615833
1168,-0.3189071741868374
1169,0.6618479410424468
1170,0.15092883622742798
1171,0.19084546317729723
1172,0.29773000060534116
1173,0.6047055846043812
1174,-0.15949582106674984
1175,-0.2998595502459059
1176,-0.3865865445534762
1177,0.008269490574665793
1178,-0.6916431649818333
1179,-0.5099380709024458
1180,-0.39679828929801614
1181,-0.3166215168182396
1182,0.49101706483533547
1183,-0.38000100641633844
1184,-0.5556341686316134
1185,-0.7096052506127021
1186,-0.35632508643900884
1187,-0.3319857966289162
1188,-0.2822048603048517
1189,-0.5297665383540918
1190,-0.26915958883653823
1191,-0.5749065933247189
1192,0.24412329138693833
1193,0.4314073543418661
1194,-0.6096011282386512
1195,-0.17354747291117315
