Unnamed: 0,p0q0
228,-1.6579485
229,2.3701694
230,0.51397026
231,0.3478747
232,-1.2991376
233,2.2814214
234,0.24454145
235,0.5150221
236,-1.2444849
237,2.1271489
238,0.5300611
239,0.5414672
240,-1.3105745
241,2.2980301
242,-3.8608096
243,0.5254259
244,-1.2525547
245,2.3286507
246,0.434366
247,0.58757854
248,-1.4898287
249,-0.22164264
250,0.21428564
251,0.3560757
252,-1.5294752
253,2.2306252
254,0.4032824
255,0.23542178
256,-1.4419558
257,2.3766072
258,-0.29397467
259,-1.0099813
260,-2.0620003
261,2.377442
262,0.5448198
263,0.2503966
264,-0.79420453
265,0.6600821
266,-0.877109
267,0.27849406
268,-1.8370247
269,0.522105
270,-1.6107463
271,0.3879555
272,-1.8255816
273,-0.16487439
274,-0.13055603
275,-0.37805974
276,-1.6865879
277,-0.035152063
278,0.15152624
279,-0.3156297
280,-1.3243926
281,-0.06430007
282,0.089492515
283,-1.3350017
284,-1.465733
285,-0.20339154
286,-0.051562753
287,-0.3586682
288,0.36171988
289,-0.10652777
290,0.64388704
291,0.044965215
292,-1.1070645
293,0.27123207
294,-1.2689297
295,0.24277058
296,-0.93178934
297,0.31675926
298,0.16176058
299,-1.1769285
300,0.26848218
301,-0.9496526
302,0.5185489
303,-1.0629259
304,0.26848218
305,-0.81469697
306,-0.00951698
307,-1.449326
308,0.4690164
309,-3.7617784
310,0.37978896
311,-1.25604
312,0.30262402
313,-1.5242996
314,0.2575129
315,-0.09638015
316,0.8868093
317,0.4531006
318,-0.47045672
319,0.3893397
320,0.61061734
321,0.53339165
322,-0.4153316
323,0.26496398
324,0.72415406
325,0.16207872
326,-0.47045672
327,0.15327975
328,1.4683778
329,0.30002978
330,-0.4153316
331,-1.9297917
332,-1.6751529
333,-0.22020319
334,-1.6580933
335,2.4569545
336,-1.2730151
337,-0.27829656
338,-1.5250058
339,2.6432707
340,0.2761724
341,-0.23768653
342,-0.4074115
343,2.5536034
344,-1.9271073
345,-0.2255984
346,-0.44411722
347,2.1614816
348,-1.9646701
349,-0.49212798
350,-0.8270239
351,2.5699778
352,-1.4408998
353,-0.21019004
354,-1.8648713
355,2.6233368
356,-1.2976052
357,-0.16561836
358,-0.87491995
359,2.5467334
360,-1.485068
361,-0.53869593
362,-1.6202719
363,2.7021525
364,-1.7160351
365,-0.17983478
366,-0.38226828
367,2.1614816
368,-1.2968875
369,-0.205321
370,-0.13047577
371,-0.53924775
372,2.7511575
373,-1.3364768
374,-0.40445367
375,-1.4287088
376,2.4876063
377,-1.6312011
378,-0.76812506
379,-0.29714304
380,-0.5013052
381,-0.23935162
382,-0.34861532
383,0.32111272
384,-0.6946589
385,0.03293715
386,-0.46506783
387,0.23122372
388,-0.687691
389,-0.14648207
390,-1.9146953
391,0.37253082
392,-0.7780919
393,-0.106313914
394,-0.80184335
395,0.39727062
396,-1.5178771
397,-0.89466614
398,-1.668131
399,0.27116913
400,-0.569806
401,-2.9676027
402,-1.5919861
403,0.22313364
404,-1.1739016
405,-0.55837077
406,-0.49197933
407,0.24600132
408,-0.32761684
409,-0.70045316
410,-2.2815876
411,0.73172927
412,-0.8587433
413,0.23755473
414,-1.4894515
415,0.43556356
416,-0.6788172
417,-0.8453358
418,-0.30329964
419,0.24240477
420,-0.94176257
421,-0.34693643
422,-0.8543957
423,0.59769124
424,0.4220618
425,-1.2002891
426,0.6310352
427,0.20255274
428,-0.3702638
429,0.82332784
430,0.57426363
431,-2.2305646
432,1.6844686
433,0.5891792
434,0.19094424
435,0.17803046
436,0.9790969
437,-0.45929042
438,0.036025636
439,0.89560366
440,0.93962103
441,-0.116683565
442,0.036025636
443,0.62842
444,0.55988246
445,-0.32529116
446,-0.90249914
447,-0.57277876
448,0.4728993
449,-1.6044347
450,-0.8641833
451,0.72146624
452,-2.487098
453,-0.92436194
454,-1.5356901
455,-2.2187357
456,-1.2924259
457,0.45057672
458,-3.3448334
459,-1.5480576
460,0.42482445
461,-0.38649443
462,-1.2182567
463,0.48727593
464,-1.4366126
465,-1.1344352
466,0.50644803
467,0.035920013
468,0.6932503
469,0.68676114
470,-0.3581383
471,0.27566224
472,-0.2632809
473,-0.11815434
474,0.22890048
475,-0.1412447
476,-0.3581383
477,0.050999437
478,-0.25566915
479,-0.15492846
480,0.044946074
481,-0.14956447
482,-0.36415958
483,0.119470604
484,-0.007046035
485,0.14495875
486,0.24400114
487,-0.11321483
488,-0.17695469
489,0.1682389
490,-0.1086098
491,-0.20179921
492,-0.29736388
493,0.6085562
494,-0.23598148
495,-1.3016983
496,-2.238072
497,-1.2646149
498,-0.23435502
499,0.16039306
500,-1.2374697
501,-0.43298817
502,0.17102304
503,-1.8362917
504,-0.25496152
505,0.078265466
506,-0.39376843
507,-0.033852797
508,-0.30455762
509,-0.43651018
510,-0.15403116
511,-0.096552804
512,-0.24425775
513,0.11431523
514,-1.6329622
515,-0.20091529
516,0.25603452
517,-1.148565
518,-0.24425775
519,0.16907983
520,-1.0376667
521,-0.32499778
522,0.27530643
523,-1.3958743
524,-0.996972
525,0.16039306
526,-1.3353684
527,-0.42617217
528,0.25603452
529,-0.04097699
530,-0.034017246
531,0.3378668
532,-0.23786293
533,-0.24355274
534,-0.021315979
535,0.46488395
536,-0.08806845
537,-0.20491505
538,0.13821618
539,-0.019803075
540,0.8946155
541,0.310806
542,0.759502
543,-0.5615918
544,-0.45016533
545,-0.7642867
546,-0.009339588
547,-1.3507036
548,-0.4584125
549,-0.096992955
550,0.3181029
551,-0.7934991
552,-0.66581094
553,-0.37699458
554,-0.06900632
555,-0.5442084
556,-0.6021359
557,-0.30658254
558,-0.043457862
559,-0.5950308
560,-0.36216798
561,-0.77805275
562,-0.13229446
563,-0.7934991
564,-1.5199177
565,-0.42578778
566,0.022536848
567,-0.7831981
568,-0.67229265
569,-0.37633207
570,-0.23044004
571,-2.4173036
572,-0.9113587
573,-0.95988315
574,0.04142141
575,-0.6017223
576,-0.7939815
577,-0.29548123
578,0.20763922
579,-0.6313728
580,-0.92652816
581,-0.4554929
582,-0.0078516845
583,-0.4030451
584,0.19638602
585,-0.24775387
586,-0.054888427
587,-0.1120552
588,-1.22961
589,-0.56257486
590,0.084385835
591,-0.264679
592,-0.047319487
593,-0.30989805
594,0.050999437
595,-0.23290507
596,0.4126791
597,-0.6136643
598,-0.7644326
599,-0.2917776
600,-0.18017627
601,-0.4858812
602,-0.62877494
603,-0.77805275
604,0.24423723
605,-0.7831981
606,-0.5750269
607,-1.0855818
608,-0.06726168
609,-2.4173036
610,-0.45271802
611,-0.77805275
612,-0.06900632
613,-0.5604939
614,-0.8063069
615,-0.6151824
616,-0.06900632
617,-0.3871081
618,0.044946074
619,-0.14310157
620,0.01433813
621,-0.56589866
622,-0.45016533
623,-0.34305942
624,-0.25477082
625,-0.3581383
626,0.17646866
627,-0.40903908
628,-0.5628314
629,-0.49013653
630,0.23320274
631,-0.6017223
632,0.14474303
633,-1.3894982
634,-0.04015884
635,-1.4345903
636,0.074456654
637,-1.4690385
638,0.1001519
639,-1.5983344
640,-0.05414951
641,-1.2497646
642,0.018350344
643,-1.4856071
644,0.044264182
645,-0.8461016
646,-0.7174898
647,-1.139174
648,-0.23116128
649,-0.5103178
650,-0.49515447
651,-4.344973
652,-0.1747573
653,-0.62877494
654,0.17266285
655,-1.9192249
656,-0.770281
657,-0.59057456
658,-0.72402215
659,-1.1014453
660,-0.82206666
661,-0.87863487
662,0.035649408
663,-1.3275009
664,-0.65810984
665,-1.8614483
666,0.23424743
667,-1.501138
668,-0.6832526
669,-1.2303537
670,-1.3160294
671,-1.1498438
672,-1.1440061
673,-0.07154366
674,-1.2846869
675,-0.3753679
676,-1.1630838
677,-0.1896925
678,-1.2666689
679,-0.9777167
680,-2.2000268
681,-0.062459875
682,-1.1994137
683,-0.7685553
684,-1.2381376
685,0.58527833
686,-1.1177685
687,-0.67372656
688,-1.5006192
689,0.4244516
690,-1.3617834
691,-0.8181732
692,-1.4068226
693,-0.07154366
694,-1.7213383
695,-0.62105364
696,-1.486945
697,-1.2282882
698,-1.3351591
699,-0.31047425
700,-1.3115071
701,-0.7923232
702,-1.197993
703,-0.54566616
704,-2.2948308
705,-0.58872956
706,-1.6632686
707,-1.3709527
708,-1.2666689
709,-0.8777812
710,-1.611361
711,-1.0996817
712,-1.3114052
713,-0.9109054
714,-1.340058
715,-0.7621806
716,-1.560565
717,-0.7058142
718,-1.2324234
719,-0.49706104
720,-1.2971636
721,-0.87723136
722,-0.83564794
723,-3.1918192
724,-1.2625179
725,-0.99291563
726,-0.9377955
727,0.27704865
728,-1.2666689
729,-1.4336147
730,-1.6238042
731,0.084640935
732,-1.2410891
733,-0.48864472
734,-1.1162676
735,0.16023292
736,-1.3515637
737,-0.25902703
738,0.14769155
739,-0.16706224
740,-0.12673266
741,-0.17025252
742,-0.030695299
743,-0.35463658
744,0.017783625
745,-0.41598564
746,0.14769155
747,-0.16297589
748,-0.08732908
749,-0.33567384
750,0.018424915
751,-0.03762297
752,-0.26711157
753,0.114566155
754,-0.28857434
755,-1.3206182
756,-0.31482226
757,0.17116241
758,0.32470882
759,-0.05586263
760,-0.37323347
761,0.27566224
762,-0.10526145
763,0.14567003
764,-0.15916967
765,0.117286734
766,0.102232486
767,-0.029277992
768,-0.31703335
769,0.1682389
770,-0.116380304
771,-0.3674923
772,-0.17025252
773,0.13129018
774,-0.20782767
775,0.14785583
776,-1.9630378
777,-0.19954251
778,-0.10569387
779,-0.41737774
780,-0.15532054
781,-0.12518105
782,-0.31483328
783,-0.3588778
784,0.1682389
785,-0.25566915
786,-0.09564005
787,-2.5513191
788,0.0630373
789,-0.09564005
790,-0.13053326
791,-0.6139748
792,-2.305239
793,-0.5468467
794,-0.029555202
795,-0.16706224
796,-0.06005424
797,-0.3768355
798,0.15300451
799,0.09957629
800,-0.102506526
801,-0.15492846
802,-1.8067005
803,-0.11321483
804,-0.6285322
805,-0.5276688
806,0.02459527
807,-0.0924431
808,-0.0469529
809,-0.25903305
810,0.07429197
811,-0.20285004
812,-0.20782767
813,-0.07349341
814,-1.654095
815,1.4549481
816,-0.05414951
817,-1.5713595
818,1.6875052
819,-0.05414951
820,-1.7378978
821,1.2457366
822,0.019214112
823,-1.828368
824,1.5027725
825,-0.047413956
826,-0.1959774
827,-1.4897579
828,1.6252846
829,0.034604512
830,-1.5350822
831,1.9192952
832,-0.047413956
833,-1.2985585
834,1.4814389
835,0.005125961
836,-1.5973316
837,1.3645657
838,-0.5203181
839,-1.3512268
840,1.2603617
841,-0.084663406
842,-1.2450573
843,1.2272493
844,0.29516184
845,0.31604075
846,0.57486767
847,-0.11594774
848,-0.3330956
849,-1.1022612
850,0.56240743
851,0.15755455
852,-0.0015502208
853,-1.1144753
854,0.9035974
855,-0.03210487
856,0.34756565
857,-1.4836378
858,1.3012047
859,0.098931976
860,0.8453879
861,-1.0875049
862,1.2271061
863,-0.07036526
864,-0.15310526
865,-1.7188876
866,1.046866
867,0.5375933
868,-0.7948833
869,-1.7145939
870,0.6363951
871,-0.0033967758
872,0.1705541
873,-2.1064582
874,0.65109694
875,0.019214112
876,-1.3512268
877,1.560946
878,0.13086067
879,-1.0386028
880,1.1706387
881,0.2096925
882,-1.2999327
883,1.3079903
884,0.040144138
885,-1.2086843
886,1.0922215
887,-0.2808588
888,0.711385
889,0.9720623
890,-2.878154
891,0.5663047
892,-0.15853599
893,0.32487115
894,0.601195
895,0.39183667
896,-0.14213502
897,-0.4501566
898,-0.5220662
899,-3.3869274
900,-0.27027154
901,-0.39158788
902,0.78613913
903,0.78576016
904,0.9179178
905,0.47790554
906,0.4644439
907,-1.2460206
908,2.2629256
909,0.5027345
910,0.3811696
911,-1.409083
912,2.3665876
913,-1.3057704
914,0.3478747
915,-1.016003
916,2.2893014
917,0.6790091
918,-0.07490506
919,-1.58575
920,1.8539077
921,0.54522806
922,0.42592818
923,-1.5587103
924,1.9721043
925,0.5169669
926,0.3977425
927,-1.3528401
928,-1.1653801
929,0.2489265
930,0.4069263
931,-1.5419669
932,2.2893014
933,0.40821278
934,0.72424155
935,-1.6421522
936,2.2893014
937,0.252336
938,0.80760175
939,-1.3486217
940,2.4670947
941,0.45728818
942,-0.0022397947
943,-2.0028818
944,2.4002883
945,0.4274802
946,-0.0015502208
947,-3.523607
948,2.1829367
949,0.33239928
950,-0.000318242
951,-1.7348298
952,2.3809526
953,0.24179366
954,0.6900301
955,-0.75355035
956,2.5595577
957,0.16416746
958,-0.17286998
959,-1.2714274
960,2.5187018
961,0.6841996
962,-0.0864787
963,-1.2961407
964,2.423989
965,0.36321196
966,0.0056402176
967,-1.6138318
968,2.4068367
969,0.7970912
970,0.7127379
971,-1.4249665
972,1.4885104
973,0.572033
974,0.4772213
975,-1.3445201
976,2.33375
977,0.60655373
978,-0.07627915
979,-0.8856553
980,2.3518348
981,0.47324684
982,-0.084663406
983,-1.2011874
984,2.5252502
985,0.5027345
986,0.37356266
987,-1.5789063
988,2.26335
989,0.35166678
990,0.2723488
991,-0.9709286
992,2.2530234
993,0.55845255
994,0.7141536
995,0.124203004
996,0.51710445
997,0.5764199
998,0.8776127
999,-0.628635
1000,-1.3389878
1001,1.3160379
1002,-1.2654687
1003,0.23108716
1004,-0.25352785
1005,0.33335695
1006,0.45876643
1007,0.3209444
1008,0.43031248
1009,-0.65509576
1010,0.73216075
1011,0.81954896
1012,0.53339165
1013,-0.53281784
1014,0.30676764
1015,0.65623915
1016,0.45105258
1017,-0.7857269
1018,0.8260448
1019,0.63300884
1020,0.1871861
1021,-0.83662367
1022,0.72707665
1023,0.5017077
1024,0.1871861
1025,-0.6846796
1026,0.7834802
1027,0.72415406
1028,0.5341535
1029,-0.67492986
1030,0.3200947
1031,0.7083944
1032,-0.16563924
1033,-0.4582526
1034,1.0709126
1035,0.66362643
1036,0.593587
1037,-0.5337245
1038,0.22887608
1039,-1.094355
1040,0.96968603
1041,0.5294182
1042,-0.47906628
1043,0.30925438
1044,0.8797328
1045,0.03608138
1046,-1.314844
1047,0.20456004
1048,1.1629896
1049,-0.49274462
1050,0.17903477
1051,1.2023735
1052,0.58045036
1053,-0.82617974
1054,0.46689108
1055,1.1781036
1056,0.62321025
1057,-0.56894845
1058,0.3200947
1059,0.78124124
1060,0.3542578
1061,-0.88321316
1062,0.6060797
1063,0.78124124
1064,0.1871861
1065,-0.7893575
1066,0.16056463
1067,0.7450657
1068,0.22663161
1069,-0.52770215
1070,0.32327592
1071,0.78124124
1072,0.08340135
1073,-0.80371475
1074,0.35166675
1075,0.7450657
1076,0.19691835
1077,-0.98036724
1078,0.26649982
1079,0.5013213
1080,0.23538667
1081,-0.5097786
1082,-0.09217196
1083,-1.4133042
1084,2.6033611
1085,-1.9336962
1086,-0.089634806
1087,-0.39061543
1088,2.6914515
1089,-1.1777276
1090,-1.7482992
1091,-0.7215
1092,2.5178258
1093,-2.1551516
1094,-0.20653602
1095,-2.177243
1096,2.3844242
1097,-1.4602057
1098,-0.31779718
1099,-0.48571053
1100,2.5304468
1101,-1.8025786
1102,-0.43683553
1103,-1.0177497
1104,2.4876063
1105,-1.1405349
1106,-1.2433162
1107,2.1442535
1108,-1.5496784
1109,-0.14883468
1110,-1.316433
1111,2.6150353
1112,-1.375573
1113,-1.7160319
1114,-1.2115092
1115,-0.19026108
1116,-1.2532717
1117,2.1369011
1118,-1.9872721
1119,-0.35387647
1120,-0.40761346
1121,2.4350734
1122,-1.7357533
1123,-0.3168934
1124,-1.764467
1125,2.6102006
1126,-1.6546177
1127,-1.2039081
1128,-1.6387131
1129,2.1874506
1130,-2.2256064
1131,-0.205321
1132,-1.3062779
1133,2.475432
1134,-1.4962788
1135,-0.40406895
1136,-1.2256571
1137,2.4466329
1138,-1.9872721
1139,-1.110899
1140,-0.52875614
1141,-1.5065116
1142,2.4938333
1143,-0.25118795
1144,-0.18445654
1145,-0.69455606
1146,2.4589999
1147,-1.8917395
1148,-0.44187516
1149,-1.2219961
1150,2.658602
1151,-1.648867
1152,-0.4840173
1153,-0.6593504
1154,0.80477893
1155,0.30002978
1156,-0.26920736
1157,0.75973475
1158,0.22663161
1159,-0.64944595
1160,0.66144305
1161,0.4558571
1162,-0.603695
1163,-0.123839766
1164,0.15755488
1165,-0.7412386
1166,0.84044886
1167,0.1556247
1168,-0.40628374
1169,0.5851455
1170,0.0156231215
1171,1.010045
1172,0.6860438
1173,0.5916613
1174,-1.1983366
1175,-0.434398
1176,-0.687691
1177,-0.5707056
1178,-0.4954321
1179,-0.2511806
1180,-0.59047693
1181,-0.29257438
1182,0.7131799
1183,-1.0172919
1184,-0.62768227
1185,-0.3048397
1186,-1.4196299
1187,-1.196072
1188,-0.873403
1189,-0.72211635
1190,-0.21887387
1191,-0.69729537
1192,0.087161615
1193,-0.61051124
1194,-1.7036294
1195,-0.37884033
1196,-0.22083011
1197,-0.7877085
1198,-0.43961796
1199,-0.6548536
1200,-0.349925
1201,-0.53313935
1202,-0.8682801
1203,-0.52677596
1204,-0.46997124
1205,-0.57030797
1206,-0.7806177
1207,-0.36794654
1208,-1.266192
1209,-0.42215985
1210,-0.29378727
1211,-0.6101815
1212,-1.196072
1213,-0.36139748
1214,-0.002873873
1215,-0.61115444
1216,-0.43632436
1217,-0.43961796
1218,-0.66998345
1219,-0.21887387
1220,-0.37137473
1221,-0.11682263
1222,-0.82373387
1223,-0.3888055
1224,-0.13605352
1225,-0.47781923
1226,-0.64894027
1227,-0.35775703
1228,-0.5368152
1229,-0.44735894
1230,-0.3458795
1231,-0.44777113
1232,-1.5903548
1233,0.17832302
1234,0.10717294
1235,0.30398437
1236,-0.06928552
1237,-1.2838082
1238,0.37108406
1239,-0.16957456
1240,0.10230427
1241,0.22410542
1242,0.031077405
1243,0.31441474
1244,-1.152208
1245,0.32892856
1246,0.2699829
1247,-1.2117732
1248,0.23533379
1249,0.3756247
1250,0.73285604
1251,0.31892624
1252,-0.2831281
1253,-0.6640038
1254,-0.45271802
1255,-0.15482654
1256,-0.81403476
1257,-0.88079697
1258,-0.06375553
1259,-0.61717176
1260,-0.45271802
1261,-0.77805275
1262,-0.18017627
1263,-0.58743703
1264,-0.45271802
1265,-0.49690044
1266,0.040557172
1267,-0.9917717
1268,-0.45271802
1269,-0.12587054
1270,-0.59057456
1271,-0.5816343
1272,-0.7364165
1273,0.6619769
1274,-0.7934991
1275,-1.9361255
1276,-2.788635
1277,-0.6313728
1278,-0.6021359
1279,-0.5214644
1280,0.13821556
1281,-0.59057456
1282,-0.52585566
1283,-0.4651485
1284,0.069178514
1285,-0.6313728
1286,-0.61572933
1287,0.052878853
1288,-2.5545108
1289,0.05925622
1290,-1.1940895
1291,0.5212487
1292,-1.5748655
1293,-0.05165466
1294,-2.4194758
1295,0.22814672
1296,-1.0559753
1297,0.42318094
1298,-1.3686173
1299,-0.20554227
1300,-1.2324234
1301,-1.3275009
1302,-0.96078694
1303,-0.68114185
1304,-1.1994137
1305,-0.87723136
1306,-0.88187546
1307,-1.3515637
1308,-2.0903647
1309,-1.0163105
1310,0.31487018
1311,-1.3313382
1312,-0.7810847
1313,-1.1732342
1314,-0.29254544
1315,-1.1994137
1316,-0.59712136
1317,-1.2324234
1318,-0.15969558
1319,-1.197993
1320,-0.045491256
1321,-0.9663166
1322,-0.34948128
1323,-1.4097742
1324,-0.23760861
1325,-1.3713121
1326,0.15439254
1327,-1.7425873
1328,-0.5735256
1329,-1.2752573
1330,-0.067086816
1331,-1.3515637
1332,-1.3059868
1333,-1.4570898
1334,0.34759519
1335,-0.8961619
1336,-0.680334
1337,-1.3014556
1338,0.021296505
1339,-1.3617158
1340,-0.08682427
1341,0.20042926
1342,-0.12325656
1343,-0.3217673
1344,0.20791627
1345,0.17799273
1346,-0.10596566
1347,0.1692958
1348,-0.7934991
1349,-0.3956419
1350,-0.2732244
1351,-0.2469332
1352,-1.4356102
1353,-0.82234126
1354,-0.68721724
1355,-0.62059736
1356,-0.85744184
1357,-0.6127267
1358,0.03136774
1359,-0.67101663
1360,-0.746581
1361,0.0035794885
1362,-0.025229862
1363,-0.02469987
1364,-0.22417724
1365,-0.044941615
1366,-0.7418934
1367,-0.15916967
1368,0.050999437
1369,-0.1583628
1370,-0.42132825
1371,-0.35236555
1372,0.17116241
1373,-0.116380304
1374,-0.21335901
1375,-0.15888299
1376,0.1682389
1377,-0.50967926
1378,-0.05586263
1379,0.09193878
1380,-1.2999327
1381,1.4248145
1382,-0.21635237
1383,-1.4148697
1384,1.0872602
1385,-1.0146947
1386,-4.341239
1387,-0.054844618
1388,-1.087169
1389,1.3028587
1390,-0.0033423065
1391,-1.1468927
1392,0.6443012
1393,0.14474303
1394,-1.1488764
1395,1.1165215
1396,-0.06443592
1397,-1.2912594
1398,1.4167756
1399,0.3478747
1400,-2.0174787
1401,1.1953872
1402,-0.0033423065
1403,-2.1634076
1404,1.343686
1405,0.008312096
1406,-1.8761739
1407,1.7044613
1408,-0.13805011
1409,-1.1840748
1410,1.3136175
1411,-0.0069480105
1412,-1.6161692
1413,1.4655347
1414,0.49662873
1415,-1.278581
1416,2.2855365
1417,0.1512175
1418,-1.8197917
1419,1.2064965
1420,-0.07349341
1421,-1.3960356
1422,1.2320374
1423,-0.0015502208
1424,-1.2311122
1425,1.3486911
1426,0.54508924
1427,-1.7125354
1428,1.3250443
1429,-0.009526177
1430,-1.5350822
1431,1.7583148
1432,-1.1653816
1433,-0.83410174
1434,-0.98346734
1435,-1.2715834
1436,-1.5631231
1437,-0.3817164
1438,-1.3381253
1439,-0.8777812
1440,-0.73812425
1441,-1.2999507
1442,-0.108758524
1443,-1.2550156
1444,-1.3343562
1445,-0.53337765
1446,-0.56753933
1447,-1.2804085
1448,-0.9090558
1449,-1.2818193
1450,0.26426607
1451,0.5498354
1452,0.06938538
1453,1.9610527
1454,0.35156947
1455,0.03032686
1456,-1.8240321
1457,2.2893014
1458,0.33283067
1459,-0.1894124
1460,-1.1748799
1461,2.3985872
1462,0.3819094
1463,0.47597665
1464,-1.1706282
1465,2.2530234
1466,-1.3057704
1467,0.43923616
1468,-1.4872057
1469,2.0115767
1470,0.5079443
1471,-1.390285
1472,-0.033778224
1473,0.058334365
1474,-0.0015502208
1475,-1.2767785
1476,1.7528077
1477,0.40641552
1478,0.44840777
1479,-1.3105745
1480,2.053384
1481,0.5039197
1482,0.39332777
1483,-1.4419558
1484,2.2436535
1485,0.5459966
1486,0.44840777
1487,-1.5029751
1488,2.4100223
1489,0.5894927
1490,-1.4294065
1491,-0.107167155
1492,-0.021484716
1493,0.25589505
1494,-0.9987637
1495,-0.21510822
1496,0.49989465
1497,-0.24648705
1498,0.49989465
1499,-1.3150135
1500,-0.01864554
1501,-1.2969115
1502,-0.8961748
1503,-0.31767377
1504,-0.10868789
1505,-1.2485465
1506,-0.06430007
1507,0.023285937
1508,-0.10868789
1509,-1.4919302
1510,-0.06430007
1511,0.11897476
1512,-0.5366915
1513,-1.8607366
1514,-0.48917833
1515,0.14061081
1516,-0.3586682
1517,-1.4919302
1518,-0.14955641
1519,-0.113782436
1520,-0.119437724
1521,0.71708196
1522,0.037694845
1523,0.6839275
1524,0.47781616
1525,0.47537237
1526,-0.6850262
1527,0.29169512
1528,0.3796557
1529,-0.94307756
1530,0.33581334
1531,-1.1101973
1532,0.491861
1533,0.65556604
1534,-1.6858779
1535,0.48348466
1536,-0.76465863
1537,0.41327405
1538,-1.194867
1539,0.41629472
1540,-1.1455379
1541,0.43971598
1542,-1.1334586
1543,0.36488584
1544,-0.93178934
1545,0.30980876
1546,-1.1263
1547,0.36981416
1548,0.18160824
1549,0.40510553
1550,1.0121307
1551,0.21684086
1552,-0.42205736
1553,0.64544064
1554,0.7106466
1555,0.08260206
1556,-0.59299755
1557,0.38355207
1558,1.1800863
1559,0.65882176
1560,0.07538409
