Unnamed: 0,p0q0
239,0.6224567
240,-1.323398
241,2.2773728
242,-0.20123185
243,0.4646229
244,-1.1661623
245,2.350613
246,0.53681576
247,0.6294963
248,-1.4115621
249,-0.069940925
250,0.5350001
251,0.3552852
252,-1.1268653
253,2.4042578
254,0.30355147
255,0.09069796
256,-1.2538495
257,2.294763
258,0.13303483
259,0.18066251
260,-0.72220314
261,2.3279674
262,0.68038416
263,0.062400445
264,-0.3645913
265,0.56899846
266,-0.7576262
267,0.24775356
268,-1.7690402
269,0.4689189
270,-1.7418736
271,0.33835414
272,-1.5372705
273,-0.3110181
274,-0.025336374
275,-0.18191884
276,-1.6423205
277,-0.1702869
278,0.22096317
279,-0.23861825
280,-1.3906244
281,-0.19826214
282,0.038236562
283,-0.44477442
284,-1.61816
285,-0.2509853
286,-0.21756338
287,-0.050478317
288,0.43091458
289,0.18816523
290,0.5874101
291,0.089656964
292,-1.2965101
293,0.3295443
294,-1.1539352
295,0.17487766
296,-0.92716664
297,0.28100115
298,0.24020903
299,-1.440337
300,0.29314482
301,-1.493817
302,0.42521703
303,-1.035576
304,0.29314482
305,-0.92730814
306,0.00758383
307,-3.3213449
308,0.2570128
309,-2.2161705
310,0.36483783
311,-1.1907363
312,0.17859618
313,-1.1740856
314,0.27337414
315,0.30668908
316,1.0031334
317,0.4859541
318,-0.36773407
319,0.43810612
320,0.76389825
321,0.4977771
322,-0.28879714
323,0.40326828
324,0.73381513
325,0.26451334
326,-0.36773407
327,0.38173032
328,1.3477795
329,0.3543344
330,-0.28879714
331,-1.9831829
332,-2.011566
333,-0.2840574
334,-1.8603536
335,2.3380017
336,-1.3627017
337,0.06961245
338,-1.6028497
339,2.6994436
340,0.3346897
341,-0.30194864
342,-0.44812876
343,2.5725164
344,-2.2362053
345,-0.43558043
346,-0.5181537
347,1.8030118
348,-2.140164
349,-0.36232919
350,-0.6737699
351,2.450418
352,-1.3596221
353,-0.152
354,-2.1235404
355,2.6340191
356,-1.1909969
357,-0.2025667
358,-0.46611294
359,2.471071
360,-1.4635211
361,-0.434337
362,-1.8094326
363,2.6430275
364,-1.5426378
365,-0.3189611
366,-0.4678075
367,1.8030118
368,-1.3241808
369,-0.29961517
370,-0.16243742
371,-1.134015
372,2.6741815
373,-1.2294171
374,-0.38610175
375,-1.3585447
376,2.5230956
377,-1.6455005
378,-0.89778113
379,-0.33610076
380,-0.5162241
381,-0.6025232
382,-0.24545366
383,0.29279783
384,-0.6275875
385,-0.19571927
386,-0.47144613
387,0.21749131
388,-0.6164488
389,-0.24698626
390,-2.0339534
391,0.32155457
392,-0.78186166
393,-0.32497185
394,-0.6967062
395,0.32783127
396,-1.4538262
397,-0.5805759
398,-1.8022766
399,0.26316205
400,-0.78019345
401,-2.0279021
402,-1.4854288
403,0.26300013
404,-1.3609043
405,-0.5749282
406,-0.45235685
407,0.2833132
408,-0.9323891
409,-0.7975567
410,-2.4729705
411,0.7732523
412,-0.8465039
413,-0.1617631
414,-1.5458275
415,0.28864765
416,-0.5327856
417,-0.9052613
418,-0.3754708
419,-0.586088
420,-1.2372961
421,-0.37850282
422,-0.6557902
423,0.66416544
424,0.48373362
425,-0.92851865
426,0.6630433
427,0.25355914
428,-0.35217556
429,0.8168026
430,0.6404668
431,-2.5235276
432,1.0895548
433,0.6116293
434,0.09639741
435,0.1710888
436,1.001264
437,-0.4063943
438,0.0011567854
439,0.5846832
440,0.8917676
441,-0.06347795
442,0.0011567854
443,0.34966773
444,0.83170855
445,-0.23421675
446,-0.84859294
447,-0.69239634
448,0.63128895
449,-1.154308
450,-0.8779814
451,0.7221118
452,-2.2410882
453,-1.0913624
454,-0.83225536
455,-1.2610233
456,-1.3540275
457,0.66150707
458,-1.8760302
459,-1.5826064
460,0.5691931
461,-0.43631497
462,-1.3070791
463,0.58135366
464,-1.7986553
465,-1.739012
466,0.46460253
467,-0.008873098
468,0.81144077
469,0.86851805
470,-0.34333834
471,0.20243913
472,-0.23543042
473,-0.18720661
474,0.2580906
475,-0.06751309
476,-0.34333834
477,0.080079615
478,-0.17487371
479,-0.17321801
480,-0.013687323
481,-0.17056116
482,-0.36439174
483,0.08335639
484,-0.008106822
485,-0.018364634
486,0.1736941
487,-0.06051014
488,-0.25261226
489,0.047159348
490,-0.15397415
491,-0.34185353
492,-0.19877967
493,0.42795148
494,-0.22474141
495,-1.2192456
496,-0.5351378
497,-1.2587034
498,-0.257928
499,0.07354527
500,-1.34741
501,-0.28602874
502,0.09556048
503,-4.257438
504,-0.012864062
505,0.050071668
506,-0.26340964
507,0.045388717
508,-0.42183173
509,-0.31522048
510,-0.13374086
511,-1.1736116
512,-0.24846068
513,-0.0253736
514,-3.3272424
515,-0.06796644
516,0.16420786
517,-1.1741478
518,-0.24846068
519,0.13137145
520,-0.97748667
521,-0.3018732
522,0.12156841
523,-1.2771806
524,-0.7221936
525,0.07354527
526,-1.2239609
527,-0.32920483
528,0.16420786
529,-0.25404102
530,0.005330326
531,0.27534723
532,-0.2983676
533,-0.40546575
534,-0.0019199278
535,0.3776661
536,-0.10461549
537,-0.37842366
538,0.18608513
539,-0.07083173
540,0.5424903
541,0.27243775
542,0.45804343
543,-0.5580213
544,-0.53204966
545,-0.7156055
546,-0.009651164
547,-0.60884124
548,-0.51851034
549,-0.061846457
550,0.31510812
551,-0.73666227
552,-0.7516891
553,-0.3840175
554,-0.06356835
555,-0.504248
556,-0.60155356
557,-0.36321324
558,-0.086725004
559,-0.6410181
560,-0.40404877
561,-0.68096256
562,-0.15565623
563,-0.73666227
564,-0.18329121
565,-0.6553911
566,0.044125743
567,-0.74169666
568,-0.8015718
569,-0.40485123
570,-0.38008174
571,-1.6764336
572,-0.43616742
573,-0.90802205
574,0.025150595
575,-0.6034886
576,-0.8146713
577,-0.3049954
578,0.21808122
579,-0.6105368
580,-0.9421944
581,-0.58022964
582,-0.14414375
583,-0.3899574
584,0.15443224
585,-0.186776
586,-0.064848274
587,-0.072828464
588,-1.2433357
589,-0.2944211
590,0.01889062
591,-0.2695233
592,-0.05348589
593,-0.29496053
594,0.080079615
595,-0.111239955
596,-0.8001283
597,-0.53238976
598,-0.7487039
599,-0.29806858
600,-0.17296748
601,-0.60708916
602,-0.5842229
603,-0.68096256
604,0.17822956
605,-0.74169666
606,-0.56700385
607,-0.8398333
608,-0.24041866
609,-1.6764336
610,-0.45487756
611,-0.68096256
612,-0.06356835
613,-0.57662684
614,-0.70555955
615,-0.47586542
616,-0.06356835
617,-0.3645427
618,-0.013687323
619,-0.19051398
620,-0.019541968
621,-0.65437824
622,-0.53204966
623,-0.5232768
624,-0.19832481
625,-0.34333834
626,0.1216194
627,-0.4282427
628,-0.62604856
629,0.4962967
630,0.059389997
631,-0.6034886
632,0.13036717
633,-2.1283214
634,-0.070451744
635,-1.5083634
636,0.020947568
637,-1.3394928
638,0.12572104
639,-1.4350766
640,-0.09029053
641,-1.3976291
642,0.010537474
643,-1.644135
644,-0.103148185
645,-0.9333938
646,-0.28888416
647,-1.2324148
648,0.14217806
649,-0.7888635
650,-0.5008727
651,0.0478588
652,-0.30603322
653,-0.5842229
654,-1.108387
655,-1.7946756
656,-0.941846
657,-0.61315703
658,-0.6659539
659,-1.0179902
660,-0.86556065
661,-0.899609
662,0.08162508
663,-1.3414143
664,-0.8743986
665,-1.2777818
666,0.20655271
667,-1.4392023
668,-0.82299095
669,-1.1482946
670,-1.3209808
671,-0.8779792
672,-1.2422173
673,0.010902126
674,-1.0505372
675,-0.67662936
676,-1.1638621
677,-0.052131705
678,-1.2555417
679,-0.8870128
680,-1.6462168
681,0.0035408207
682,-1.2609104
683,-1.0210296
684,-1.5802509
685,0.20581603
686,-1.0025883
687,-0.6188934
688,-1.4653593
689,0.3618255
690,-1.3534342
691,-0.64258325
692,-1.0425042
693,0.010902126
694,-1.6055542
695,-0.5719655
696,-1.4789116
697,-1.0631344
698,-1.323568
699,-0.26298803
700,-1.3230382
701,-0.92949164
702,-1.2070482
703,-0.5309632
704,-2.100999
705,-0.8959354
706,-1.7306378
707,-1.2109497
708,-1.2555417
709,-1.0275197
710,-1.4477165
711,-1.1822994
712,-1.2530904
713,-1.3443408
714,-1.2757936
715,-0.6584882
716,-1.5973775
717,-0.83132917
718,-1.2536771
719,-1.2104328
720,-1.2734786
721,-0.71853626
722,-0.56609154
723,-0.91474724
724,-1.2882854
725,-0.9496474
726,-0.96061844
727,0.19397151
728,-1.2555417
729,-1.0470965
730,-1.2763528
731,0.072301745
732,-1.2712157
733,-0.64097214
734,-1.0654606
735,0.117153846
736,-1.4698465
737,-0.29727638
738,0.036628243
739,-0.17749722
740,-0.10476087
741,-0.2459499
742,-0.07048049
743,-0.31165448
744,0.037137058
745,-0.33445662
746,0.036628243
747,-0.21315902
748,-0.014408654
749,-0.37497762
750,-0.0044862507
751,-0.06253937
752,-0.43454966
753,-0.029931925
754,-0.20651656
755,-0.4919103
756,-0.25692454
757,0.12936687
758,0.2934294
759,-0.07163673
760,-0.30256677
761,0.20243913
762,-0.08500698
763,0.21431795
764,-0.20934282
765,0.0510888
766,0.039169956
767,-0.021755014
768,-0.37246993
769,0.047159348
770,-0.26802883
771,-0.4153867
772,-0.2459499
773,-0.0025716901
774,-0.11423753
775,-0.0037704501
776,-0.6581071
777,-0.2022155
778,-0.11406555
779,-0.40025476
780,-0.16549085
781,-0.036279596
782,-0.10445681
783,-0.28226808
784,0.047159348
785,-0.17487371
786,-0.08704044
787,-1.1993728
788,0.016637873
789,-0.08704044
790,-0.031179383
791,-0.11097057
792,-1.840125
793,-0.46990353
794,-0.047533277
795,-0.17749722
796,-0.18659274
797,-0.5503652
798,0.16097565
799,0.039173115
800,-0.09750924
801,-0.17321801
802,0.11323369
803,-0.06051014
804,-0.42125016
805,-0.39786053
806,-0.05162328
807,-0.081901535
808,-0.03959773
809,-0.14575195
810,0.05509374
811,-0.21298765
812,-0.11423753
813,-0.09245437
814,-1.3956224
815,1.431094
816,-0.09029053
817,-1.572917
818,1.4673239
819,-0.09029053
820,-1.7762504
821,1.272928
822,-0.013377188
823,-1.73217
824,1.3570584
825,-0.07588788
826,-0.18022405
827,-1.3752267
828,1.5461172
829,0.057618987
830,-1.5383818
831,1.3574378
832,-0.07588788
833,-1.2962356
834,1.0499749
835,-0.012589076
836,-1.483099
837,1.2425398
838,-0.443448
839,-1.25238
840,0.9747939
841,-0.060904015
842,-0.8492386
843,1.1134219
844,0.07118256
845,0.33810174
846,0.6215975
847,-0.17606962
848,-0.20474908
849,-1.2323676
850,0.66298884
851,0.08101691
852,-0.03619327
853,-1.2620312
854,0.8618888
855,0.030748297
856,0.40470415
857,-1.7069076
858,1.1302209
859,0.066281565
860,0.9537448
861,-1.3921032
862,1.317227
863,0.00880536
864,0.34731802
865,-1.6438907
866,1.0581623
867,0.37669685
868,-0.53178287
869,-1.9041252
870,0.80791456
871,-0.14119315
872,0.11714246
873,-1.5313002
874,1.1702782
875,-0.013377188
876,-1.25238
877,1.3976816
878,0.004213321
879,-1.1413403
880,1.6120036
881,0.19236967
882,-1.4221354
883,1.2526069
884,0.03211564
885,-1.2318466
886,1.1226666
887,-0.5090073
888,0.42926154
889,0.54854894
890,-0.44938517
891,0.72662276
892,-0.2824429
893,0.07057283
894,-0.22072837
895,0.19767465
896,0.1385444
897,-0.20968077
898,-0.6040451
899,-0.99521697
900,-0.29987788
901,-0.4289229
902,0.94420326
903,0.7764111
904,0.95501286
905,0.59080154
906,0.36994705
907,-1.085219
908,2.1010945
909,0.55282164
910,0.44232976
911,-1.3801059
912,2.4636352
913,-0.26909146
914,0.29355446
915,-1.1076878
916,2.304632
917,0.49354917
918,-0.015729371
919,-0.9631786
920,1.8119389
921,0.42286435
922,0.44070572
923,-1.5791067
924,2.015174
925,0.6796963
926,0.4119108
927,-1.5150385
928,-1.1199585
929,0.52464
930,0.42082876
931,-1.5280559
932,2.304632
933,0.48728645
934,0.74618936
935,-1.4905388
936,2.304632
937,-1.2752833
938,0.7568324
939,-1.364095
940,2.4107873
941,0.36573318
942,-0.009382975
943,-1.2394447
944,2.4011433
945,0.58412814
946,-0.03619327
947,-3.1584766
948,2.258473
949,0.39093065
950,0.07626427
951,-1.7047474
952,2.394199
953,-0.37316865
954,0.8955516
955,-0.5901903
956,2.4445815
957,-0.80494833
958,0.4476213
959,-1.3388202
960,2.4527388
961,0.66998094
962,-0.00803117
963,-1.5199584
964,2.5544617
965,0.23614743
966,0.030785842
967,-1.6074098
968,2.3843043
969,0.79349273
970,0.8934896
971,-1.4184642
972,1.78437
973,0.53664815
974,0.48578382
975,-1.2596914
976,2.3335116
977,0.67742985
978,-0.055410948
979,-0.8285913
980,2.1632202
981,0.41461265
982,-0.060904015
983,-1.1772447
984,2.5183587
985,0.55282164
986,0.3282018
987,-1.524819
988,2.2071955
989,-0.22344305
990,0.30516157
991,-1.337537
992,2.2747233
993,0.56864697
994,0.73805094
995,0.21909398
996,0.5318687
997,0.5335028
998,0.7474527
999,-0.3371375
1000,-0.74574083
1001,0.693722
1002,-0.86292696
1003,-0.065673746
1004,-0.19947746
1005,0.32511652
1006,0.41038895
1007,0.4815425
1008,0.5131177
1009,-0.35870945
1010,0.7408311
1011,0.83359385
1012,0.4977771
1013,-0.5937108
1014,0.2376311
1015,0.7664645
1016,0.44988927
1017,-0.5511043
1018,0.60228515
1019,0.7355137
1020,0.20949332
1021,-0.7892135
1022,0.70746446
1023,0.5197495
1024,0.20949332
1025,-0.5284114
1026,0.7536969
1027,0.73381513
1028,0.5044185
1029,-0.6581657
1030,0.46300557
1031,0.73123443
1032,0.06980255
1033,-0.45714334
1034,1.214367
1035,0.67603916
1036,0.6354828
1037,-0.60291284
1038,0.26644528
1039,-1.1393301
1040,0.89200556
1041,0.57534
1042,-0.38266546
1043,0.2323877
1044,0.88151914
1045,0.076332875
1046,-1.018859
1047,0.49244148
1048,1.3040785
1049,-0.43019363
1050,0.13828793
1051,1.0140222
1052,0.56757206
1053,-0.5805614
1054,0.44638944
1055,1.0605212
1056,0.5468055
1057,-0.63521945
1058,0.46300557
1059,0.81415904
1060,0.3459258
1061,-0.84455305
1062,0.726399
1063,0.81415904
1064,0.20949332
1065,-0.7968088
1066,0.001294313
1067,0.7208841
1068,0.32404235
1069,-0.73160994
1070,0.40385726
1071,0.81415904
1072,0.1468116
1073,-0.9009103
1074,0.1409758
1075,0.7208841
1076,0.21476862
1077,-0.85791564
1078,0.27018803
1079,0.70120984
1080,0.2999977
1081,-0.52229
1082,-0.07524808
1083,-1.317241
1084,2.6253908
1085,-1.9829671
1086,-0.14559795
1087,-0.37137222
1088,2.6873105
1089,-1.2745137
1090,-0.08627332
1091,-0.555692
1092,2.5115588
1093,-2.1555421
1094,-0.31856564
1095,-1.5731778
1096,2.453931
1097,-1.44563
1098,-0.2742113
1099,-0.6197805
1100,2.490491
1101,-1.8744545
1102,-0.66115797
1103,-1.2826468
1104,2.5230956
1105,-1.1648138
1106,-1.1208553
1107,2.6460218
1108,-1.5807068
1109,-0.10350285
1110,-1.2698042
1111,2.614449
1112,-1.3436852
1113,-1.5149591
1114,-1.3465228
1115,-0.40954512
1116,-1.380848
1117,2.3266613
1118,-2.0279105
1119,-0.4974732
1120,-0.4118582
1121,2.3152456
1122,-1.6258854
1123,-0.33172745
1124,-1.9017206
1125,2.60632
1126,-1.5312986
1127,-0.44854814
1128,-1.8164618
1129,2.6550136
1130,-2.1955895
1131,-0.29961517
1132,-1.1824803
1133,2.5035076
1134,-1.6935208
1135,-0.50590473
1136,-1.1696641
1137,2.4496748
1138,-2.0279105
1139,-0.066724665
1140,-0.20596021
1141,-1.5837204
1142,2.4721951
1143,-0.92717874
1144,-0.21959691
1145,-0.64828604
1146,2.506313
1147,-1.819701
1148,-0.16530341
1149,-1.0791543
1150,2.5741417
1151,-1.5644346
1152,-0.5455373
1153,-0.67916805
1154,0.7105443
1155,0.3543344
1156,-0.63925207
1157,0.9358502
1158,0.32404235
1159,-0.4942156
1160,0.9031827
1161,0.4744009
1162,-0.4133377
1163,0.3810831
1164,0.1674656
1165,-0.71877986
1166,0.83799624
1167,0.21218495
1168,-0.48699167
1169,0.44239688
1170,0.087811984
1171,0.8703297
1172,0.41070768
1173,0.60310566
1174,-0.82155234
1175,-0.40261585
1176,-0.6164488
1177,-0.42601523
1178,-0.48091698
1179,-0.54047436
1180,-0.80900294
1181,-0.30716738
1182,0.68796515
1183,-0.93462396
1184,-0.9387211
1185,-0.5742042
1186,-0.79388946
1187,-1.1408103
1188,-0.7675635
1189,-0.7271179
1190,-0.6962425
1191,-0.5609963
1192,0.1378834
1193,-0.3977241
1194,-1.2531753
1195,-0.35218808
1196,-17.07008
1197,-0.9950112
1198,-0.333256
1199,-0.60522836
1200,-0.51227576
1201,-0.56574076
1202,-0.6501909
1203,-0.6857871
1204,-0.36720067
1205,-0.5501609
1206,-1.0841984
1207,-0.3854785
1208,-1.7535079
1209,-0.63873756
1210,-0.26469788
1211,-0.46049565
1212,-1.1408103
1213,-0.6371414
1214,-0.11796809
1215,-0.57864726
1216,-0.57426375
1217,-0.333256
1218,-0.41979614
1219,-0.6962425
1220,-0.41948187
1221,-0.23455541
1222,-0.793745
1223,-0.37577596
1224,-0.12643683
1225,-0.67412573
1226,-0.80703616
1227,-0.41526705
1228,-0.49020815
1229,-0.71954817
1230,-0.2917343
1231,-0.042713914
1232,-1.2870258
1233,0.3098539
1234,-0.012420718
1235,0.32496667
1236,-0.033600066
1237,-1.5424802
1238,0.35243297
1239,-0.04509694
1240,0.06748355
1241,0.27958682
1242,0.4454453
1243,0.29579076
1244,-1.2191168
1245,0.32739383
1246,0.17810914
1247,-0.6732525
1248,0.2990736
1249,0.46389192
1250,0.4944994
1251,0.3664656
1252,0.14902624
1253,-0.62597
1254,-0.45487756
1255,-0.28259447
1256,-0.91862214
1257,-0.69948626
1258,-0.05635407
1259,-0.6661151
1260,-0.45487756
1261,-0.68096256
1262,-0.17296748
1263,-0.5622129
1264,-0.45487756
1265,-0.586526
1266,0.04738627
1267,-0.9148552
1268,-0.45487756
1269,-0.07706109
1270,-0.61315703
1271,-1.042644
1272,-1.2087265
1273,0.25262696
1274,-0.73666227
1275,-1.8846976
1276,-0.3138612
1277,-0.6105368
1278,-0.60155356
1279,-0.54812396
1280,0.049874797
1281,-0.61315703
1282,-0.52427423
1283,-0.64005816
1284,0.07813948
1285,-0.6105368
1286,-0.5416555
1287,0.06104618
1288,-2.3070571
1289,0.032484386
1290,-1.1354536
1291,0.5609891
1292,-1.8909994
1293,-0.05929908
1294,-1.6638137
1295,0.189588
1296,-1.1961523
1297,-0.54006594
1298,-1.2754163
1299,-0.6757736
1300,-1.2536771
1301,-1.3414143
1302,-0.9799377
1303,-0.84456867
1304,-1.2609104
1305,-0.71853626
1306,-0.8651732
1307,-1.4698465
1308,-1.8279705
1309,-1.0626968
1310,-0.097648725
1311,-1.3229461
1312,-0.9668544
1313,-1.2192191
1314,-2.5219855
1315,-1.2609104
1316,-0.7164457
1317,-1.2536771
1318,-0.95132834
1319,-1.2070482
1320,-0.24296838
1321,-0.964883
1322,-0.5147194
1323,-1.3083836
1324,-0.4493926
1325,-1.4873726
1326,-0.2140518
1327,-1.5315295
1328,-0.6316354
1329,-1.2842982
1330,-0.08467049
1331,-1.4698465
1332,-0.9669332
1333,-1.2749275
1334,0.1406073
1335,-1.0454475
1336,-0.5782584
1337,-1.280141
1338,-0.07917207
1339,-1.2861215
1340,-0.45793113
1341,0.29986325
1342,-0.21686432
1343,-0.18494669
1344,-0.1340994
1345,0.095313534
1346,-0.1863847
1347,0.11076073
1348,-0.73666227
1349,-0.46536404
1350,-0.2866173
1351,-0.17559595
1352,-1.4381937
1353,-0.8749525
1354,-0.54991424
1355,-0.6081053
1356,-0.7797692
1357,-0.76572794
1358,-0.04718897
1359,-0.5978381
1360,-0.62904364
1361,-0.138744
1362,-0.0758975
1363,-0.04958839
1364,-0.046296805
1365,-0.10957675
1366,-1.5623523
1367,-0.20934282
1368,0.080079615
1369,-0.076697774
1370,-0.31231555
1371,-0.3447525
1372,0.12936687
1373,-0.26802883
1374,-0.15397704
1375,0.03757423
1376,0.047159348
1377,-0.50887686
1378,-0.07163673
1379,0.07424334
1380,-1.4221354
1381,1.5362728
1382,-0.37412524
1383,-1.4213659
1384,1.1541013
1385,-1.0176849
1386,-1.610721
1387,-0.040141687
1388,-1.1377084
1389,1.2273182
1390,-0.008003636
1391,-1.2465444
1392,0.783993
1393,0.13036717
1394,-1.2146848
1395,1.1587925
1396,-0.095441535
1397,-1.5432462
1398,1.2046471
1399,0.29355446
1400,-1.9679828
1401,0.9560982
1402,-0.008003636
1403,-1.8282601
1404,1.3672539
1405,-0.050991688
1406,-1.9800025
1407,1.7362018
1408,-0.17499377
1409,-1.2522355
1410,1.325584
1411,0.05352416
1412,-1.4926984
1413,1.3246895
1414,0.4597988
1415,-2.497229
1416,2.4873896
1417,0.13344738
1418,-1.725319
1419,1.7664586
1420,-0.09245437
1421,-1.5104122
1422,1.1863514
1423,-0.03619327
1424,-1.2481279
1425,1.4466684
1426,0.5219638
1427,-1.5738991
1428,1.3340541
1429,-0.07879759
1430,-1.5383818
1431,1.7873563
1432,-1.259091
1433,-0.8789072
1434,-0.27051085
1435,-1.2031333
1436,-1.2305895
1437,-0.5919979
1438,-1.4278892
1439,-1.0275197
1440,-0.60834056
1441,-1.6705115
1442,-0.48203444
1443,-0.93632543
1444,-1.5396761
1445,-2.400213
1446,-1.0671077
1447,-1.4103816
1448,-1.6700457
1449,-0.48685354
1450,0.3958903
1451,0.51395345
1452,0.10655555
1453,1.9912155
1454,0.4469069
1455,0.13145196
1456,-1.3952218
1457,2.304632
1458,0.4891544
1459,-0.029047552
1460,-1.4614784
1461,2.576166
1462,0.3480587
1463,0.39086008
1464,-1.6202751
1465,2.2747233
1466,-0.26909146
1467,0.4630404
1468,-1.5207524
1469,1.9885975
1470,0.43522295
1471,-1.495221
1472,-0.11346372
1473,0.111391135
1474,-0.03619327
1475,-1.0485194
1476,1.8059456
1477,0.3333845
1478,0.40970948
1479,-1.323398
1480,2.08004
1481,0.60002637
1482,0.49221575
1483,-1.2538495
1484,2.3209357
1485,0.49407816
1486,0.40970948
1487,-1.2934377
1488,2.3776562
1489,0.5832331
1490,-1.2955512
1491,-0.32292342
1492,-0.047957957
1493,0.22494772
1494,-0.20773013
1495,-0.33348623
1496,0.45727128
1497,-0.24891384
1498,0.45727128
1499,-1.0684862
1500,-0.04657915
1501,-1.5046083
1502,-0.49849278
1503,-0.010419019
1504,-0.13943699
1505,-1.5533814
1506,-0.19826214
1507,-0.023065096
1508,-0.13943699
1509,-1.3182198
1510,-0.19826214
1511,0.026418252
1512,-0.36246002
1513,-1.7389007
1514,-0.21251899
1515,0.061489068
1516,-0.050478317
1517,-1.3182198
1518,-0.22526255
1519,0.025446026
1520,-0.08106131
1521,0.6781616
1522,0.1512025
1523,0.79356027
1524,0.45816243
1525,0.4805819
1526,-1.2382458
1527,0.29854584
1528,0.63479966
1529,-0.9207921
1530,0.2643082
1531,-1.0163825
1532,0.47993195
1533,0.38819808
1534,-1.6811262
1535,0.40032735
1536,-0.82016915
1537,0.3462269
1538,-1.1540792
1539,0.3991519
1540,-1.3611958
1541,0.49467877
1542,-1.1144919
1543,0.30027047
1544,-0.92716664
1545,0.18754287
1546,-0.9967872
1547,0.2784734
1548,0.28524175
1549,0.38894054
1550,0.9974776
1551,0.22622962
1552,-0.3535502
1553,0.10102913
1554,0.8414264
1555,0.28065586
1556,-0.8750582
1557,0.35989076
1558,0.92776525
1559,0.65091085
1560,0.19781427
1561,-0.48076347
