Unnamed: 0,p0q0
489,0.59025204
490,0.5450785
491,0.017462637
492,0.1831128
493,0.31790245
494,0.23558752
495,-0.09636624
496,0.11286617
497,-0.078234464
498,0.2425672
499,0.17982082
500,-0.10293989
501,0.19724365
502,0.1977392
503,0.0069277477
504,0.3337431
505,0.21685067
506,0.2561741
507,0.11617623
508,0.21122041
509,-0.1966847
510,0.005196347
511,-2.7121723
512,0.17982082
513,0.16475257
514,-0.60464054
515,-0.34851065
516,0.23117243
517,0.03806473
518,0.17982082
519,0.29323155
520,0.72793055
521,0.36765873
522,0.40765232
523,0.075275764
524,-0.5802848
525,0.17982082
526,-0.09072741
527,0.25864413
528,0.23117243
529,0.35445696
530,0.30199477
531,0.12041948
532,0.13236691
533,0.3208874
534,0.2425672
535,0.48062003
536,0.094698794
537,0.30853096
538,0.12295613
539,0.38824162
540,0.39983034
541,0.3547284
542,0.4747345
543,0.14379765
544,0.073968515
545,0.04553295
546,-0.16263232
547,-0.7465536
548,-0.23893696
549,0.34110928
550,0.4616477
551,0.18905038
552,-0.049534176
553,0.23659104
554,0.26671258
555,0.20268437
556,-0.2114906
557,0.36586455
558,0.3316235
559,0.13734156
560,-0.2579881
561,0.13626164
562,-0.28448904
563,0.18905038
564,0.10738731
565,0.2564261
566,0.17311947
567,0.10401907
568,-0.020224571
569,0.22501433
570,0.10287474
571,0.17567323
572,0.15813063
573,-0.05616991
574,0.4014269
575,0.36972547
576,-0.2012745
577,0.23461346
578,0.2868537
579,0.08349847
580,-0.32709774
581,0.05087627
582,0.3125332
583,0.5269228
584,0.6511628
585,0.24169235
586,0.4140065
587,0.352016
588,0.101998486
589,-0.12505239
590,0.5221837
591,0.30911434
592,0.28895715
593,0.18677838
594,0.61608
595,0.5031882
596,-17.439013
597,-0.21948236
598,-0.47023085
599,0.4317468
600,0.20837146
601,0.20867182
602,-0.092340074
603,0.13626164
604,0.3083888
605,0.10401907
606,-0.24146816
607,0.29435036
608,0.27745566
609,0.17567323
610,-0.06518589
611,0.13626164
612,0.26671258
613,0.16644068
614,-0.33172122
615,0.22259717
616,0.26671258
617,0.040070053
618,0.32781678
619,0.37864137
620,0.36405155
621,0.023405574
622,0.073968515
623,0.22522745
624,0.20835449
625,0.027635766
626,0.5370403
627,-0.16273367
628,0.07032633
629,0.54057753
630,0.5494201
631,0.36972547
632,0.6100269
633,0.30152854
634,0.2831683
635,0.0979202
636,0.6000167
637,-0.045557216
638,0.8865139
639,0.18929929
640,0.34471816
641,0.19542842
642,0.3489629
643,0.00076960644
644,-0.29155353
645,0.043281414
646,0.48480895
647,-0.29325637
648,0.297202
649,0.04419484
650,-0.045337953
651,0.07795179
652,-0.25288135
653,-0.092340074
654,-0.5841937
655,-0.47976935
656,0.07844712
657,0.165152
658,-0.16038124
659,0.15669495
660,-0.18274297
661,-0.055665903
662,0.36791548
663,0.18801169
664,0.098208964
665,0.3129855
666,0.41392812
667,0.34222597
668,0.1782812
669,0.14744537
670,0.18630101
671,0.05016121
672,-0.11774715
673,0.3125332
674,0.20410179
675,-0.08694515
676,0.070541844
677,0.26671258
678,0.15640938
679,0.16937312
680,-0.114407875
681,-0.6553701
682,0.12903568
683,-0.009664528
684,0.10158199
685,0.10539827
686,0.10903807
687,0.06993477
688,0.16335374
689,0.3517122
690,0.13074636
691,0.25209537
692,0.282713
693,0.3125332
694,0.009270936
695,0.24690008
696,0.21088889
697,-0.032542743
698,0.09208368
699,0.3843854
700,0.013779404
701,0.24670272
702,0.020751286
703,0.24365127
704,-0.16316254
705,-0.012555983
706,0.14355053
707,0.081402704
708,0.15640938
709,0.18907537
710,0.14411496
711,0.3396976
712,0.10523307
713,0.1293365
714,-0.07480415
715,0.23510997
716,-0.043983206
717,0.30443197
718,0.24325196
719,-0.7575614
720,0.3139156
721,0.14420848
722,0.12140418
723,0.14869978
724,0.12947708
725,-0.09701686
726,0.12182256
727,0.30767268
728,0.15640938
729,0.3122896
730,-1.071724
731,0.4907505
732,0.1199731
733,0.120835684
734,-0.16753551
735,0.45315245
736,0.012268024
737,0.2424642
738,0.35903576
739,0.3983892
740,-0.03079702
741,0.19003348
742,0.35852376
743,0.1365649
744,0.48773888
745,0.13236691
746,0.35903576
747,0.36109033
748,0.4625921
749,-0.028264485
750,0.51007915
751,0.29453415
752,0.038763903
753,0.36784145
754,0.22962762
755,0.46134555
756,0.20113967
757,0.49732614
758,0.48321724
759,0.2811762
760,0.33919945
761,0.59329516
762,0.40316832
763,0.26756454
764,0.22078165
765,0.46631524
766,0.47506115
767,0.40218106
768,0.19526692
769,0.59025204
770,0.21483599
771,0.3141957
772,0.19003348
773,0.51125073
774,0.41223282
775,-0.026238713
776,0.16664578
777,0.2203924
778,0.3072079
779,0.12304011
780,0.28704837
781,0.371082
782,0.24181964
783,-0.119449966
784,0.59025204
785,0.42570975
786,0.5495795
787,0.47718605
788,0.28860027
789,0.5495795
790,0.15368438
791,0.372427
792,-0.5530663
793,0.066589676
794,0.31790245
795,0.3983892
796,0.20118715
797,-0.35893467
798,0.5215067
799,0.47133186
800,0.30083776
801,0.28401455
802,-0.27103913
803,0.4874654
804,0.48434287
805,0.12120347
806,0.40939078
807,0.48581648
808,0.49113166
809,0.16528991
810,0.37454277
811,0.37333876
812,0.41223282
813,0.39921215
814,-0.2997259
815,0.3194584
816,0.34471816
817,-0.1479979
818,0.9207824
819,0.34471816
820,-0.55107385
821,-0.08602833
822,0.32938537
823,-0.8128008
824,0.44402277
825,0.24044794
826,0.20121504
827,-0.024057306
828,0.032027055
829,0.2576232
830,-0.07047551
831,-0.28593662
832,0.24044794
833,0.018615905
834,0.37654063
835,0.2975947
836,-0.01137831
837,0.22413512
838,0.080527015
839,0.039728712
840,0.53841555
841,0.24972992
842,0.26785007
843,1.0188396
844,0.13039696
845,0.16442658
846,0.33363324
847,-0.020320624
848,0.059407752
849,0.15128346
850,0.46393123
851,0.5967797
852,0.3248844
853,0.091651745
854,0.2746576
855,0.2518394
856,0.43060672
857,0.37260178
858,0.1426674
859,-0.10792867
860,0.8176292
861,0.2990462
862,0.356832
863,0.26422685
864,-0.16436352
865,0.6396082
866,0.51702434
867,0.9050451
868,0.31372163
869,0.036608987
870,0.31018794
871,0.29971933
872,0.653305
873,0.065045476
874,0.23155145
875,0.32938537
876,0.039728712
877,0.29864404
878,0.92881495
879,0.06007907
880,1.0515087
881,0.80682606
882,0.28919283
883,-0.09164831
884,0.5053164
885,0.014959199
886,0.26332796
887,0.5263054
888,0.27704027
889,0.29137382
890,0.23802768
891,0.21528485
892,0.48626035
893,0.0074447403
894,0.43470144
895,0.08161375
896,0.48175547
897,0.07405798
898,0.16528991
899,-0.11333467
900,0.14043818
901,-0.31789196
902,0.40546477
903,0.31442416
904,0.39160913
905,0.16475257
906,0.37234548
907,0.12110793
908,0.18523702
909,0.35515985
910,0.26028767
911,-0.0097937435
912,0.39972207
913,0.17377163
914,0.27396342
915,0.2904073
916,0.15575683
917,-1.5612535
918,0.34161726
919,0.49098402
920,0.767749
921,0.23630254
922,0.25194797
923,-0.13256353
924,-1.8012246
925,-0.013544198
926,0.20111951
927,-0.7215306
928,0.1004583
929,0.18553077
930,0.26321298
931,-0.051573046
932,0.15575683
933,-1.5412046
934,0.3038228
935,0.4369723
936,0.15575683
937,-0.6092273
938,-0.028751794
939,0.050885748
940,-1.876846
941,0.2094786
942,0.13062833
943,0.559442
944,0.27291307
945,0.2503222
946,0.3248844
947,0.18416196
948,1.0930462
949,0.14755078
950,0.005056822
951,0.4825382
952,-2.07042
953,-2.1534808
954,0.19284177
955,0.53088033
956,0.18630596
957,-1.1881807
958,0.124658175
959,0.52782625
960,0.96110255
961,0.29976746
962,0.444496
963,-0.80642456
964,0.8465614
965,0.5665671
966,0.4179438
967,-0.0956379
968,0.4080946
969,-2.5871818
970,0.38993627
971,-0.28029093
972,-2.718792
973,0.3961507
974,0.30670986
975,0.05466725
976,-1.907425
977,-0.18283238
978,0.2071075
979,0.47088403
980,-1.7715528
981,0.26671258
982,0.24972992
983,0.25233978
984,1.0131589
985,0.35515985
986,0.28796196
987,-0.37595573
988,0.3198772
989,-0.051302377
990,0.2028744
991,0.34415036
992,-2.3634212
993,0.20464116
994,0.48617816
995,0.28859058
996,0.40495253
997,0.5467223
998,0.50487435
999,-0.51043385
1000,-0.45810905
1001,0.7657778
1002,0.16895808
1003,0.003820421
1004,0.020007398
1005,0.34361356
1006,0.13270639
1007,-0.4635643
1008,0.4723259
1009,0.46099746
1010,0.34996796
1011,0.20607677
1012,0.38974646
1013,0.16008559
1014,-0.018146563
1015,0.14064439
1016,0.5956254
1017,0.34421566
1018,0.35553408
1019,0.25248724
1020,0.27389303
1021,-0.002579654
1022,0.5588822
1023,0.416478
1024,0.27389303
1025,0.20837146
1026,0.3665253
1027,0.2121769
1028,0.36605227
1029,0.20461278
1030,0.2608053
1031,0.22281685
1032,0.17410465
1033,0.26671258
1034,0.5681128
1035,0.30545878
1036,0.43710753
1037,0.070022374
1038,0.25397927
1039,0.0030676946
1040,0.4513436
1041,0.3201979
1042,0.53705317
1043,0.4059617
1044,0.28293836
1045,0.111406304
1046,0.25601047
1047,0.467636
1048,0.49741852
1049,0.012251169
1050,0.31442416
1051,0.31042233
1052,0.5593623
1053,0.05952559
1054,0.060975336
1055,-0.11799828
1056,0.45752615
1057,0.2486063
1058,0.2608053
1059,0.27100006
1060,0.44103584
1061,0.042412948
1062,0.46079504
1063,0.27100006
1064,0.27389303
1065,0.05492741
1066,0.086253785
1067,0.20040986
1068,0.37333876
1069,-0.10669583
1070,0.25864413
1071,0.27100006
1072,0.24056141
1073,0.0847506
1074,0.42767212
1075,0.20040986
1076,0.40316832
1077,0.04606801
1078,0.17982082
1079,0.21904328
1080,0.38547868
1081,0.34955013
1082,0.23577563
1083,0.5865636
1084,-1.8636646
1085,-1.3180996
1086,0.24444655
1087,0.3153667
1088,1.3313817
1089,0.35038206
1090,0.53970486
1091,0.3361729
1092,1.355023
1093,-1.9356169
1094,0.28770918
1095,0.36299476
1096,0.3863741
1097,-1.5946405
1098,0.16195937
1099,0.22875996
1100,-1.8057102
1101,-3.1343215
1102,0.045062754
1103,0.17257446
1104,-3.0660164
1105,0.1103917
1106,0.33957228
1107,0.93493223
1108,-0.47992057
1109,0.56147915
1110,0.6181042
1111,-1.735888
1112,-1.5774436
1113,0.34477463
1114,-0.4550243
1115,0.058192585
1116,0.24313596
1117,-5.3673058
1118,-1.5813618
1119,0.043225937
1120,0.28170496
1121,0.12870617
1122,-0.4943485
1123,0.24427539
1124,-0.22573982
1125,0.36920357
1126,-12.352679
1127,-0.18965071
1128,-0.043577556
1129,0.29650226
1130,-3.7654912
1131,0.18301861
1132,0.20006879
1133,-3.2001333
1134,-2.0582814
1135,-0.2673399
1136,0.4197199
1137,0.88131166
1138,-1.5813618
1139,-0.35840386
1140,0.2528207
1141,-0.50777966
1142,-2.5684116
1143,-13.858407
1144,0.19724365
1145,0.5549348
1146,0.73471665
1147,-1.356969
1148,0.30719218
1149,0.7208459
1150,0.878098
1151,-0.02122541
1152,0.18891767
1153,0.1661408
1154,0.14659202
1155,0.4777543
1156,-0.024264837
1157,0.20942558
1158,0.37333876
1159,0.30641258
1160,0.113019645
1161,0.3447759
1162,0.31264216
1163,0.4038764
1164,0.28975767
1165,0.22240746
1166,0.20071499
1167,0.3390595
1168,0.12875322
1169,0.3221254
1170,0.1365649
1171,0.5606378
1172,-0.06342248
1173,0.4742722
1174,0.21987128
1175,0.4073629
1176,0.19650483
1177,-0.32789895
1178,0.18223917
1179,0.24981119
1180,0.29436624
1181,0.44790444
1182,0.27704027
1183,0.014099432
1184,0.075275764
1185,-0.12906171
1186,-0.022730213
1187,0.33050254
1188,0.3279692
1189,0.20410179
1190,0.18366528
1191,0.10826879
1192,0.25974515
1193,1.1244234
1194,-0.034700915
1195,0.34546986
1196,-0.13842647
1197,0.21646762
1198,0.31548545
1199,-0.15837981
1200,0.28428304
1201,0.09853591
1202,0.0964868
1203,0.32781678
1204,0.36451703
1205,0.2520739
1206,0.3443008
1207,0.3525636
1208,-0.36414135
1209,0.31790245
1210,0.45600542
1211,0.18282422
1212,0.33050254
1213,0.40322068
1214,-12.193685
1215,0.23434642
1216,0.31610772
1217,0.31548545
1218,0.29394817
1219,0.18366528
1220,0.27590126
1221,0.2219572
1222,0.26273987
1223,0.23845352
1224,0.055281255
1225,0.13593335
1226,0.30562845
1227,0.50878805
1228,0.21104254
1229,0.31379086
1230,0.48170617
1231,-0.31789196
1232,0.1145829
1233,0.42086223
1234,0.2780231
1235,0.42315182
1236,0.027635766
1237,-0.020797938
1238,0.46544507
1239,0.30867288
1240,0.13270639
1241,0.3842447
1242,0.6845431
1243,0.26175871
1244,0.11007014
1245,0.5083137
1246,0.23134165
1247,0.2574318
1248,0.42596847
1249,0.43343315
1250,0.39657506
1251,-0.040928867
1252,0.40200806
1253,0.26361614
1254,-0.06518589
1255,0.18559514
1256,-0.36293647
1257,-0.15905689
1258,0.15629071
1259,0.17661309
1260,-0.06518589
1261,0.13626164
1262,0.20837146
1263,0.17188022
1264,-0.06518589
1265,0.23678118
1266,0.2375031
1267,0.2840727
1268,-0.06518589
1269,0.41721603
1270,0.165152
1271,0.044235557
1272,0.27137384
1273,0.17395128
1274,0.18905038
1275,-0.08813599
1276,0.17779411
1277,0.08349847
1278,-0.2114906
1279,0.15975238
1280,0.5031372
1281,0.165152
1282,0.03296634
1283,0.27659842
1284,0.36646354
1285,0.08349847
1286,0.07584392
1287,0.2948425
1288,-1.171294
1289,0.26604578
1290,-0.13085195
1291,0.34900144
1292,-0.7344569
1293,0.26956084
1294,-0.20733386
1295,0.33117044
1296,-0.03674269
1297,0.1554217
1298,0.21779853
1299,-0.32824314
1300,0.24325196
1301,0.18801169
1302,-1.9201972
1303,-0.39620933
1304,0.12903568
1305,0.14420848
1306,-0.37807086
1307,0.012268024
1308,0.20069635
1309,0.34110928
1310,0.74693686
1311,-0.14948924
1312,0.31002307
1313,0.1365649
1314,-0.47646403
1315,0.12903568
1316,0.200649
1317,0.24325196
1318,-4.9172683
1319,0.020751286
1320,0.18491037
1321,-0.10582181
1322,0.22806974
1323,0.23522876
1324,0.10749821
1325,-0.21111915
1326,-0.3457408
1327,-0.35118595
1328,0.10856297
1329,-0.021386236
1330,-0.22754315
1331,0.012268024
1332,-0.26276526
1333,-0.112109594
1334,0.32266527
1335,-0.4169335
1336,0.2864616
1337,0.1612389
1338,0.6261165
1339,-0.18115899
1340,-1.1065083
1341,-0.11248404
1342,0.4401686
1343,0.11651177
1344,0.35754478
1345,0.38645712
1346,0.36672702
1347,0.5079307
1348,0.18905038
1349,-0.27256224
1350,0.39461663
1351,-0.0002328814
1352,-0.14729813
1353,-0.24336359
1354,0.1365649
1355,0.12361871
1356,-0.046376847
1357,0.24046485
1358,0.27566308
1359,0.07032633
1360,-0.3437874
1361,-0.1065646
1362,0.23630254
1363,0.20785832
1364,0.32669643
1365,0.36040547
1366,-0.60651857
1367,0.22078165
1368,0.61608
1369,0.4056504
1370,0.37807846
1371,0.012474374
1372,0.49732614
1373,0.21483599
1374,0.09439974
1375,0.23213267
1376,0.59025204
1377,-0.0752383
1378,0.2811762
1379,0.64327693
1380,0.28919283
1381,0.3171424
1382,0.24823438
1383,0.045201097
1384,0.48156682
1385,0.17227006
1386,-0.053039085
1387,0.24665199
1388,0.09016412
1389,0.551136
1390,0.2623315
1391,0.23751096
1392,0.28681925
1393,0.6100269
1394,0.056309182
1395,0.27942127
1396,0.24482433
1397,0.40537876
1398,0.3498696
1399,0.27396342
1400,0.4004903
1401,0.37526718
1402,0.2623315
1403,-0.37044758
1404,0.20891337
1405,-0.096156254
1406,0.20177405
1407,-0.07655989
1408,0.11347175
1409,0.3162835
1410,0.24089918
1411,0.6376503
1412,0.5531855
1413,0.15580218
1414,0.35075873
1415,0.13167252
1416,1.0426105
1417,0.33731213
1418,-0.7809654
1419,-0.15054907
1420,0.39921215
1421,-0.90246135
1422,-0.2799648
1423,0.3248844
1424,0.07336452
1425,0.4537321
1426,0.50938046
1427,-0.23664588
1428,0.52347076
1429,0.25263172
1430,-0.07047551
1431,0.58025956
1432,0.04462266
1433,0.1579188
1434,0.59532654
1435,0.107324645
1436,0.21612832
1437,0.38891742
1438,0.055100963
1439,0.18907537
1440,0.35066175
1441,0.28562734
1442,-0.04692879
1443,0.0031323973
1444,0.16967545
1445,0.20588306
1446,0.046839178
1447,0.08303428
1448,0.1371935
1449,0.30313778
1450,0.18080674
1451,-0.18061036
1452,0.21322829
1453,0.6891602
1454,0.30323237
1455,0.4752089
1456,0.15926383
1457,0.15575683
1458,0.4171168
1459,0.0696082
1460,0.44713324
1461,0.33000883
1462,0.3206322
1463,-0.21781825
1464,0.484546
1465,-2.3634212
1466,0.17377163
1467,0.34703812
1468,-0.2018468
1469,0.6573799
1470,0.24132262
1471,0.09432052
1472,0.3015568
1473,0.28113306
1474,0.3248844
1475,0.27478772
1476,-3.231829
1477,0.34421566
1478,0.36627793
1479,0.21360841
1480,0.37605014
1481,-0.06251654
1482,0.27534336
1483,0.2630114
1484,0.5813563
1485,0.010242207
1486,0.36627793
1487,0.27191523
1488,0.9848395
1489,0.26756454
1490,-0.36641067
1491,0.33040372
1492,0.034364745
1493,0.23020284
1494,0.128942
1495,0.19882773
1496,0.33040372
1497,0.21530776
1498,0.33040372
1499,0.1358857
1500,-0.0097937435
1501,0.17196558
1502,0.7347904
1503,0.031447854
1504,0.2914319
1505,0.18429783
1506,0.24249245
1507,-0.13027583
1508,0.2914319
1509,-0.13220929
1510,0.24249245
1511,0.046703562
1512,0.31925264
1513,-0.0019419831
1514,0.33478254
1515,0.33911386
1516,0.37464327
1517,-0.13220929
1518,0.115988836
1519,0.13037124
1520,-0.14698613
1521,0.4820333
1522,0.4024224
1523,0.21574809
1524,0.48524737
1525,0.6128727
1526,-0.015192486
1527,0.36226982
1528,0.5456295
1529,0.12476289
1530,0.28493938
1531,0.07583473
1532,0.59775
1533,0.15196112
1534,-0.08973943
1535,0.45596698
1536,0.19543609
1537,0.36159426
1538,-0.10203704
1539,0.38115934
1540,-0.10779927
1541,0.40463182
1542,0.1273867
1543,0.47891074
1544,0.017462637
1545,0.37653717
1546,-0.061167322
1547,0.6565659
1548,0.29606134
1549,0.27704027
1550,0.37453926
1551,0.36586455
1552,0.6248842
1553,-0.45185304
1554,0.22018835
1555,0.21716931
1556,-0.30434054
1557,0.109631374
1558,-0.08724556
1559,0.60439104
1560,0.65436274
1561,0.38750014
1562,0.25721413
1563,0.29872438
1564,-2.8799415
1565,-1.0706037
1566,0.23577563
1567,-0.3984361
1568,0.5902346
1569,-0.2802194
1570,0.19724365
1571,-0.14022611
1572,-1.4264171
1573,-0.31605718
1574,0.24532825
1575,0.07336452
1576,-3.06723
1577,0.16990353
1578,0.086253785
1579,-0.17718907
1580,-1.8057102
1581,-1.3583999
1582,0.343862
1583,-0.1392115
1584,1.2090377
1585,-0.13495716
1586,0.26026598
1587,-0.047595315
1588,-0.012659261
1589,-2.3331332
1590,-0.27430645
1591,-0.6118561
1592,0.66445637
1593,-0.24823503
1594,0.26278418
1595,0.32966217
1596,-1.6903865
1597,-2.2699692
1598,0.33731592
1599,0.34306407
1600,0.6535077
1601,-1.0461638
1602,0.17982082
1603,0.36702022
1604,0.33634138
1605,0.32815748
1606,0.24427539
1607,0.17217521
1608,-2.9485137
1609,0.1103917
1610,0.23114106
1611,0.12662812
1612,0.56609124
1613,0.32781678
1614,0.3435839
1615,0.31217515
1616,0.056185756
1617,0.18758489
1618,0.3207687
1619,0.17365551
1620,0.2815545
1621,-0.10120859
1622,0.45018783
1623,-0.0016291188
1624,0.041444156
1625,0.04258261
1626,0.6261165
1627,0.14411496
1628,0.27049938
